Id,Expected
2010-08-19_Japan Nikkei 225,0.00034089893268067695
2010-08-20_Japan Nikkei 225,0.0003192155510875192
2010-08-23_Japan Nikkei 225,0.0008245321284358125
2010-08-24_Japan Nikkei 225,4.0114925117191693e-07
2010-08-25_Japan Nikkei 225,0.0007135046366982655
2010-08-26_Japan Nikkei 225,0.0004346016162952517
2010-08-27_Japan Nikkei 225,0.00016698972805421445
2010-08-30_Japan Nikkei 225,0.0008368278325773566
2010-08-31_Japan Nikkei 225,0.0011865810113847635
2010-09-01_Japan Nikkei 225,0.00022751958220717662
2010-09-02_Japan Nikkei 225,3.603616427526338e-05
2010-09-03_Japan Nikkei 225,5.3298235142852506e-05
2010-09-07_Japan Nikkei 225,0.0006304545555509322
2010-09-08_Japan Nikkei 225,0.0012081418964665401
2010-09-09_Japan Nikkei 225,0.0004088725026905109
2010-09-10_Japan Nikkei 225,0.0010013948953886938
2010-09-13_Japan Nikkei 225,0.0008642383701758135
2010-09-14_Japan Nikkei 225,0.0007046484803537121
2010-09-15_Japan Nikkei 225,0.0004171000192191756
2010-09-16_Japan Nikkei 225,0.00022607190446401947
2010-09-17_Japan Nikkei 225,0.000450765984643696
2010-09-20_Japan Nikkei 225,6.352104336028732e-05
2010-09-21_Japan Nikkei 225,0.00016137729798923784
2010-09-22_Japan Nikkei 225,0.0002417740571186025
2010-09-23_Japan Nikkei 225,0.00016893208433198343
2010-09-24_Japan Nikkei 225,0.0006030680479803232
2010-09-27_Japan Nikkei 225,0.00014152797184893476
2010-09-28_Japan Nikkei 225,0.00022884586012937957
2010-09-29_Japan Nikkei 225,0.00033981571039129525
2010-09-30_Japan Nikkei 225,0.00019095247270179067
2010-10-01_Japan Nikkei 225,0.00024310668039841565
2010-10-04_Japan Nikkei 225,0.0006141552505217276
2010-10-05_Japan Nikkei 225,0.0006171047824625163
2010-10-06_Japan Nikkei 225,0.0002532755711738147
2010-10-07_Japan Nikkei 225,0.00046006669280456623
2010-10-08_Japan Nikkei 225,6.30877861584573e-05
2010-10-11_Japan Nikkei 225,0.0004915334834669357
2010-10-12_Japan Nikkei 225,5.854231120381589e-05
2010-10-13_Japan Nikkei 225,0.00048602468928583945
2010-10-14_Japan Nikkei 225,0.0009321053101364891
2010-10-15_Japan Nikkei 225,0.0008972728604934887
2010-10-18_Japan Nikkei 225,0.00040902675439896165
2010-10-19_Japan Nikkei 225,0.0006068699135237016
2010-10-20_Japan Nikkei 225,0.0005053313784438529
2010-10-21_Japan Nikkei 225,0.00023043273282331058
2010-10-22_Japan Nikkei 225,0.0004036460456043814
2010-10-25_Japan Nikkei 225,0.0011454030386043898
2010-10-26_Japan Nikkei 225,2.322409118134975e-05
2010-10-27_Japan Nikkei 225,0.0009693261188415181
2010-10-28_Japan Nikkei 225,0.00010512588676436267
2010-10-29_Japan Nikkei 225,0.0004805802113085954
2010-11-01_Japan Nikkei 225,0.0005597906170701356
2010-11-02_Japan Nikkei 225,0.0012055669717798653
2010-11-03_Japan Nikkei 225,0.0004425625526137269
2010-11-04_Japan Nikkei 225,0.0007448981096798226
2010-11-05_Japan Nikkei 225,0.00029078399673714987
2010-11-08_Japan Nikkei 225,0.0004824466596089355
2010-11-09_Japan Nikkei 225,0.0006983075013653072
2010-11-10_Japan Nikkei 225,0.0003378202071260626
2010-11-11_Japan Nikkei 225,0.00018442309325221153
2010-11-12_Japan Nikkei 225,0.0007459554066869955
2010-11-15_Japan Nikkei 225,0.0003944806454827554
2010-11-16_Japan Nikkei 225,0.000749992338719012
2010-11-17_Japan Nikkei 225,8.933485994353445e-05
2010-11-18_Japan Nikkei 225,0.0005621814857811176
2010-11-19_Japan Nikkei 225,1.4279087523536848e-05
2010-11-22_Japan Nikkei 225,0.000340846046947711
2010-11-23_Japan Nikkei 225,9.859826218194089e-05
2010-11-24_Japan Nikkei 225,0.000177585244054358
2010-11-26_Japan Nikkei 225,0.000128832077194371
2010-11-29_Japan Nikkei 225,0.00015125700075338194
2010-11-30_Japan Nikkei 225,0.0001692698055777375
2010-12-01_Japan Nikkei 225,0.00025124172240272567
2010-12-02_Japan Nikkei 225,0.00036462390547763017
2010-12-03_Japan Nikkei 225,0.0007440005906544303
2010-12-06_Japan Nikkei 225,6.496727398982649e-05
2010-12-07_Japan Nikkei 225,8.83473542977042e-05
2010-12-08_Japan Nikkei 225,2.9554678736659706e-05
2010-12-09_Japan Nikkei 225,0.00014484579947401016
2010-12-10_Japan Nikkei 225,0.000998764836681097
2010-12-13_Japan Nikkei 225,0.0008720273496064055
2010-12-14_Japan Nikkei 225,0.0006601476412658083
2010-12-15_Japan Nikkei 225,0.0005369573470661659
2010-12-16_Japan Nikkei 225,0.00011372960893477459
2010-12-17_Japan Nikkei 225,6.619661652690387e-05
2010-12-20_Japan Nikkei 225,0.00041440479421165174
2010-12-21_Japan Nikkei 225,0.0005330550701401274
2010-12-22_Japan Nikkei 225,0.0006667854695207564
2010-12-23_Japan Nikkei 225,0.0005129716074353109
2010-12-27_Japan Nikkei 225,0.0005563060692823148
2010-12-28_Japan Nikkei 225,0.0012083219262855164
2010-12-29_Japan Nikkei 225,0.0004853824025542882
2010-12-30_Japan Nikkei 225,4.528302746256029e-06
2010-12-31_Japan Nikkei 225,0.0001499179693140196
2011-01-03_Japan Nikkei 225,0.0001063567060243959
2011-01-04_Japan Nikkei 225,0.0002472783459008939
2011-01-05_Japan Nikkei 225,0.0004139105121220655
2011-01-06_Japan Nikkei 225,0.0005188346417684379
2011-01-07_Japan Nikkei 225,0.0002923231265393339
2011-01-10_Japan Nikkei 225,0.0009107492559984369
2011-01-11_Japan Nikkei 225,0.0009535899985943402
2011-01-12_Japan Nikkei 225,0.0004497464023353382
2011-01-13_Japan Nikkei 225,0.0004575173258737185
2011-01-14_Japan Nikkei 225,7.39620223066403e-05
2011-01-18_Japan Nikkei 225,0.0009370900669478111
2011-01-19_Japan Nikkei 225,0.00042485622151123333
2011-01-20_Japan Nikkei 225,0.0002662343106812369
2011-01-21_Japan Nikkei 225,0.00044926939632293424
2011-01-24_Japan Nikkei 225,0.0002735834645839532
2011-01-25_Japan Nikkei 225,0.00015344765596246614
2011-01-26_Japan Nikkei 225,0.0006497595157436476
2011-01-27_Japan Nikkei 225,6.894534895801763e-05
2011-01-28_Japan Nikkei 225,3.667119377285107e-05
2011-01-31_Japan Nikkei 225,0.00017515930074001658
2011-02-01_Japan Nikkei 225,0.00039274773357325996
2011-02-02_Japan Nikkei 225,0.0005579298591188308
2011-02-03_Japan Nikkei 225,0.0004938454739292885
2011-02-04_Japan Nikkei 225,0.0006574143925347514
2011-02-07_Japan Nikkei 225,0.000628294931321613
2011-02-08_Japan Nikkei 225,0.0007278571476726677
2011-02-09_Japan Nikkei 225,4.079762142579077e-05
2011-02-10_Japan Nikkei 225,0.00036729507791521775
2011-02-11_Japan Nikkei 225,0.0001361556084888472
2011-02-14_Japan Nikkei 225,0.00029404391439042304
2011-02-15_Japan Nikkei 225,0.00040891111829773817
2011-02-16_Japan Nikkei 225,1.3533157377405315e-05
2011-02-17_Japan Nikkei 225,0.0003217222292453494
2011-02-18_Japan Nikkei 225,0.0002822805490915591
2011-02-22_Japan Nikkei 225,6.299888678064294e-05
2011-02-23_Japan Nikkei 225,0.0004008123998564322
2011-02-24_Japan Nikkei 225,0.0005412567474677037
2011-02-25_Japan Nikkei 225,0.00019180872230135105
2011-02-28_Japan Nikkei 225,0.000269367853823916
2011-03-01_Japan Nikkei 225,0.0002702181638046006
2011-03-02_Japan Nikkei 225,7.284119068860811e-05
2011-03-03_Japan Nikkei 225,9.262627028532752e-05
2011-03-04_Japan Nikkei 225,1.2799217882715507e-05
2011-03-07_Japan Nikkei 225,7.957478464799028e-05
2011-03-08_Japan Nikkei 225,0.00015510986259110524
2011-03-09_Japan Nikkei 225,0.00020855935570802326
2011-03-10_Japan Nikkei 225,0.00014553218845039892
2011-03-11_Japan Nikkei 225,0.0008551733008697728
2011-03-14_Japan Nikkei 225,0.0007515783969518919
2011-03-15_Japan Nikkei 225,0.0005977298578712725
2011-03-16_Japan Nikkei 225,0.00040964390920265127
2011-03-17_Japan Nikkei 225,0.00014749112512938843
2011-03-18_Japan Nikkei 225,1.0559979537600847e-05
2011-03-21_Japan Nikkei 225,0.00036263438219426747
2011-03-22_Japan Nikkei 225,0.00024006959205732022
2011-03-23_Japan Nikkei 225,3.5724719082356525e-05
2011-03-24_Japan Nikkei 225,0.00013273901944661626
2011-03-25_Japan Nikkei 225,0.00017249109371110464
2011-03-28_Japan Nikkei 225,0.00040054401133539667
2011-03-29_Japan Nikkei 225,0.000583416962268161
2011-03-30_Japan Nikkei 225,0.0007540863738377648
2011-03-31_Japan Nikkei 225,0.00039620345995655903
2011-04-01_Japan Nikkei 225,3.528376806056528e-05
2011-04-04_Japan Nikkei 225,0.0008222680461976482
2011-04-05_Japan Nikkei 225,0.0011961050305354453
2011-04-06_Japan Nikkei 225,0.00034183905120676477
2011-04-07_Japan Nikkei 225,0.0010220530270004236
2011-04-08_Japan Nikkei 225,0.0010673584568364862
2011-04-11_Japan Nikkei 225,0.00042081734940641025
2011-04-12_Japan Nikkei 225,0.00017895133991852464
2011-04-13_Japan Nikkei 225,0.0005816080875456069
2011-04-14_Japan Nikkei 225,0.0008064685391306933
2011-04-15_Japan Nikkei 225,0.00032063121163068594
2011-04-18_Japan Nikkei 225,0.00015400640112074067
2011-04-19_Japan Nikkei 225,6.283600601557704e-05
2011-04-20_Japan Nikkei 225,0.0002497533561928406
2011-04-21_Japan Nikkei 225,0.0009978850424498043
2011-04-25_Japan Nikkei 225,0.000939222649702748
2011-04-26_Japan Nikkei 225,0.0004307214443577321
2011-04-27_Japan Nikkei 225,0.00021602680978650616
2011-04-28_Japan Nikkei 225,0.00036969967387346297
2011-04-29_Japan Nikkei 225,7.349683944061288e-06
2011-05-02_Japan Nikkei 225,0.00044403716020241486
2011-05-03_Japan Nikkei 225,0.00048803097534424106
2011-05-04_Japan Nikkei 225,0.00014208257391363005
2011-05-05_Japan Nikkei 225,4.5586731169452634e-05
2011-05-06_Japan Nikkei 225,0.000307922040688237
2011-05-09_Japan Nikkei 225,0.0007309918359616302
2011-05-10_Japan Nikkei 225,0.0007481885677248506
2011-05-11_Japan Nikkei 225,0.000301135775945051
2011-05-12_Japan Nikkei 225,0.00012231371603117652
2011-05-13_Japan Nikkei 225,0.00022713741830804378
2011-05-16_Japan Nikkei 225,0.00018456807553112047
2011-05-17_Japan Nikkei 225,0.0004846132574501596
2011-05-18_Japan Nikkei 225,3.835565406929718e-05
2011-05-19_Japan Nikkei 225,0.00015844345038168212
2011-05-20_Japan Nikkei 225,5.597557867320907e-05
2011-05-23_Japan Nikkei 225,0.0005688594310398
2011-05-24_Japan Nikkei 225,0.00030090553047577547
2011-05-25_Japan Nikkei 225,0.0006448369583095222
2011-05-26_Japan Nikkei 225,0.0003374398263084704
2011-05-27_Japan Nikkei 225,0.0005592653484800326
2011-05-31_Japan Nikkei 225,0.0009905720129369567
2011-06-01_Japan Nikkei 225,0.0007958461805730294
2011-06-02_Japan Nikkei 225,0.0009443056050243956
2011-06-03_Japan Nikkei 225,0.000851747037706612
2011-06-06_Japan Nikkei 225,0.00019870744385646727
2011-06-07_Japan Nikkei 225,6.896092524085884e-05
2011-06-08_Japan Nikkei 225,5.56253146968884e-05
2011-06-09_Japan Nikkei 225,0.0007824811209531129
2011-06-10_Japan Nikkei 225,0.00013563671733434775
2011-06-13_Japan Nikkei 225,0.00033975773318092417
2011-06-14_Japan Nikkei 225,0.0005589257744317763
2011-06-15_Japan Nikkei 225,0.00013299640294934547
2011-06-16_Japan Nikkei 225,0.00042317808560055406
2011-06-17_Japan Nikkei 225,0.0005962343407782721
2011-06-20_Japan Nikkei 225,0.0008903484489814443
2011-06-21_Japan Nikkei 225,0.0006193263305995324
2011-06-22_Japan Nikkei 225,0.0007221591882170012
2011-06-23_Japan Nikkei 225,0.00026611313148312225
2011-06-24_Japan Nikkei 225,0.0002648018803740521
2011-06-27_Japan Nikkei 225,0.0005503333353064585
2011-06-28_Japan Nikkei 225,9.443813239722745e-05
2011-06-29_Japan Nikkei 225,0.00039959259416327624
2011-06-30_Japan Nikkei 225,0.0003304960294139076
2011-07-01_Japan Nikkei 225,1.4375887109650072e-05
2011-07-05_Japan Nikkei 225,4.594491838069992e-05
2011-07-06_Japan Nikkei 225,9.663658329799572e-05
2011-07-07_Japan Nikkei 225,0.00037250393364021933
2011-07-08_Japan Nikkei 225,0.0002621535960115575
2011-07-11_Japan Nikkei 225,0.000825868517392924
2011-07-12_Japan Nikkei 225,0.0005447026906847789
2011-07-13_Japan Nikkei 225,6.261938338205217e-05
2011-07-14_Japan Nikkei 225,0.00019830967713733815
2011-07-15_Japan Nikkei 225,0.00038592543238644426
2011-07-18_Japan Nikkei 225,0.0005132207696292481
2011-07-19_Japan Nikkei 225,0.00019550371755718327
2011-07-20_Japan Nikkei 225,1.9857729663423327e-05
2011-07-21_Japan Nikkei 225,0.0001420289117131603
2011-07-22_Japan Nikkei 225,0.0002907558678293891
2011-07-25_Japan Nikkei 225,0.0007764638501058427
2011-07-26_Japan Nikkei 225,0.0001265859095886532
2011-07-27_Japan Nikkei 225,0.0008580345680776708
2011-07-28_Japan Nikkei 225,0.0005694926683367409
2011-07-29_Japan Nikkei 225,5.620265866519713e-06
2011-08-01_Japan Nikkei 225,5.685574731822495e-05
2011-08-02_Japan Nikkei 225,0.00029681155230898285
2011-08-03_Japan Nikkei 225,0.00027744391164698836
2011-08-04_Japan Nikkei 225,5.528272441630648e-05
2011-08-05_Japan Nikkei 225,0.0001936539042405932
2011-08-08_Japan Nikkei 225,0.0003667774473728764
2011-08-09_Japan Nikkei 225,0.0005407868093759414
2011-08-10_Japan Nikkei 225,0.0005364180517672704
2011-08-11_Japan Nikkei 225,0.0009847411814852029
2011-08-12_Japan Nikkei 225,0.0001544884448350643
2011-08-15_Japan Nikkei 225,0.0002502284347834706
2011-08-16_Japan Nikkei 225,0.0011082660526544079
2011-08-17_Japan Nikkei 225,0.0009043442246299228
2011-08-18_Japan Nikkei 225,0.00020018451051764883
2011-08-19_Japan Nikkei 225,0.0006062880259836333
2011-08-22_Japan Nikkei 225,0.0005410083859697152
2011-08-23_Japan Nikkei 225,8.466019496601507e-05
2011-08-24_Japan Nikkei 225,0.00014106693384305773
2011-08-25_Japan Nikkei 225,0.0004503593161135513
2011-08-26_Japan Nikkei 225,0.00026619729022288275
2011-08-29_Japan Nikkei 225,8.585321605992271e-05
2011-08-30_Japan Nikkei 225,0.0007477673921530632
2011-08-31_Japan Nikkei 225,8.993160133197856e-05
2011-09-01_Japan Nikkei 225,7.43319888232315e-05
2011-09-02_Japan Nikkei 225,0.0002098258469989245
2011-09-06_Japan Nikkei 225,0.00023907182584389933
2011-09-07_Japan Nikkei 225,0.0010905611284813782
2011-09-08_Japan Nikkei 225,0.0010112722580512368
2011-09-09_Japan Nikkei 225,0.0006612963925123362
2011-09-12_Japan Nikkei 225,0.0005840394356072311
2011-09-13_Japan Nikkei 225,0.0005072364658195152
2011-09-14_Japan Nikkei 225,0.0006359907723390432
2011-09-15_Japan Nikkei 225,5.2585240406622024e-05
2011-09-16_Japan Nikkei 225,0.00039932171331333793
2011-09-19_Japan Nikkei 225,0.0004027707216788894
2011-09-20_Japan Nikkei 225,0.00036014757592318225
2011-09-21_Japan Nikkei 225,6.14184498982932e-05
2011-09-22_Japan Nikkei 225,0.0001456415336459589
2011-09-23_Japan Nikkei 225,0.0003429307689977834
2011-09-26_Japan Nikkei 225,0.00040171619828382863
2011-09-27_Japan Nikkei 225,0.0002741385999782077
2011-09-28_Japan Nikkei 225,0.000612241340483047
2011-09-29_Japan Nikkei 225,0.00041468387920971317
2011-09-30_Japan Nikkei 225,0.00014756114265147626
2011-10-03_Japan Nikkei 225,0.0007796551924681483
2011-10-04_Japan Nikkei 225,0.0005388014778453705
2011-10-05_Japan Nikkei 225,0.0007041115321199556
2011-10-06_Japan Nikkei 225,0.00034788137386575956
2011-10-07_Japan Nikkei 225,9.705358494607391e-05
2011-10-10_Japan Nikkei 225,0.00011208349609195664
2011-10-11_Japan Nikkei 225,0.00010277895510607768
2011-10-12_Japan Nikkei 225,0.00018219120600717573
2011-10-13_Japan Nikkei 225,0.0008819973444061513
2011-10-14_Japan Nikkei 225,2.4280775346560638e-05
2011-10-17_Japan Nikkei 225,0.00047451275955294134
2011-10-18_Japan Nikkei 225,0.0007544750030782625
2011-10-19_Japan Nikkei 225,0.0002138733373881972
2011-10-20_Japan Nikkei 225,0.0004393270169676499
2011-10-21_Japan Nikkei 225,0.0003290097308924653
2011-10-24_Japan Nikkei 225,0.00015404883103057048
2011-10-25_Japan Nikkei 225,0.0004535218034373141
2011-10-26_Japan Nikkei 225,0.00036979748936481733
2011-10-27_Japan Nikkei 225,0.000940793496772907
2011-10-28_Japan Nikkei 225,0.000872160357018471
2011-10-31_Japan Nikkei 225,0.0005143927100825552
2011-11-01_Japan Nikkei 225,4.3233810164029746e-05
2011-11-02_Japan Nikkei 225,0.0009158675784776345
2011-11-03_Japan Nikkei 225,0.0009456602840617373
2011-11-04_Japan Nikkei 225,0.0003033214214596886
2011-11-07_Japan Nikkei 225,5.279049634770073e-05
2011-11-08_Japan Nikkei 225,0.0003845165465552046
2011-11-09_Japan Nikkei 225,0.00010900359857409377
2011-11-10_Japan Nikkei 225,0.0003290620744369402
2011-11-11_Japan Nikkei 225,0.00031030294402962063
2011-11-14_Japan Nikkei 225,8.856834091007152e-05
2011-11-15_Japan Nikkei 225,0.0001282596732925842
2011-11-16_Japan Nikkei 225,8.74847193448349e-05
2011-11-17_Japan Nikkei 225,0.001050240991150019
2011-11-18_Japan Nikkei 225,0.0007960088938924414
2011-11-21_Japan Nikkei 225,0.0002818376550081737
2011-11-22_Japan Nikkei 225,0.00032565439396853735
2011-11-23_Japan Nikkei 225,0.0006570972955770898
2011-11-25_Japan Nikkei 225,7.994837321969088e-05
2011-11-28_Japan Nikkei 225,0.0003246662372101569
2011-11-29_Japan Nikkei 225,0.0002129788486134576
2011-11-30_Japan Nikkei 225,0.0006660352875482755
2011-12-01_Japan Nikkei 225,0.000997867950360657
2011-12-02_Japan Nikkei 225,0.0006936929553627731
2011-12-05_Japan Nikkei 225,0.0006826631935049608
2011-12-06_Japan Nikkei 225,0.0003626981025361115
2011-12-07_Japan Nikkei 225,3.486201733316679e-05
2011-12-08_Japan Nikkei 225,0.00013849483490733242
2011-12-09_Japan Nikkei 225,0.0005695141393478845
2011-12-12_Japan Nikkei 225,0.00012096468281862101
2011-12-13_Japan Nikkei 225,0.00012052487916003633
2011-12-14_Japan Nikkei 225,0.0005274042653268604
2011-12-15_Japan Nikkei 225,0.00034779618148725143
2011-12-16_Japan Nikkei 225,0.0001697701610195368
2011-12-19_Japan Nikkei 225,0.00013874718983019423
2011-12-20_Japan Nikkei 225,0.0001033239346376976
2011-12-21_Japan Nikkei 225,0.0003540170870330522
2011-12-22_Japan Nikkei 225,0.00023840995439088083
2011-12-23_Japan Nikkei 225,0.001220561701287547
2011-12-27_Japan Nikkei 225,0.0005511772311785583
2011-12-28_Japan Nikkei 225,9.592530731390806e-05
2011-12-29_Japan Nikkei 225,7.935268899967285e-06
2011-12-30_Japan Nikkei 225,0.00036461673388701535
2012-01-03_Japan Nikkei 225,0.00030457295325862435
2012-01-04_Japan Nikkei 225,0.0006242209707983413
2012-01-05_Japan Nikkei 225,0.000539624956639731
2012-01-06_Japan Nikkei 225,0.0005360988542245312
2012-01-09_Japan Nikkei 225,0.0010566341219587245
2012-01-10_Japan Nikkei 225,0.0005258554742489898
2012-01-11_Japan Nikkei 225,0.0003940293378973364
2012-01-12_Japan Nikkei 225,0.00010721389786482405
2012-01-13_Japan Nikkei 225,0.0005409005121530094
2012-01-17_Japan Nikkei 225,0.00025853351542359917
2012-01-18_Japan Nikkei 225,0.0002861663379110942
2012-01-19_Japan Nikkei 225,7.867425175073546e-05
2012-01-20_Japan Nikkei 225,0.00024959908613904987
2012-01-23_Japan Nikkei 225,0.0002762486847151366
2012-01-24_Japan Nikkei 225,9.784553028611737e-05
2012-01-25_Japan Nikkei 225,0.0004199091517532057
2012-01-26_Japan Nikkei 225,0.000829036303216483
2012-01-27_Japan Nikkei 225,0.00038249423046031304
2012-01-30_Japan Nikkei 225,0.0005379569805363631
2012-01-31_Japan Nikkei 225,0.00018247551966455472
2012-02-01_Japan Nikkei 225,5.332921461302553e-05
2012-02-02_Japan Nikkei 225,0.00058079150567707
2012-02-03_Japan Nikkei 225,0.0001856665185773129
2012-02-06_Japan Nikkei 225,0.0002044838743263843
2012-02-07_Japan Nikkei 225,0.0008969490713810799
2012-02-08_Japan Nikkei 225,0.0003143931490757697
2012-02-09_Japan Nikkei 225,1.6111919697388588e-05
2012-02-10_Japan Nikkei 225,1.1112724151763071e-05
2012-02-13_Japan Nikkei 225,2.200195386459233e-05
2012-02-14_Japan Nikkei 225,6.118873950914807e-05
2012-02-15_Japan Nikkei 225,0.00032684247861608284
2012-02-16_Japan Nikkei 225,8.678459337766574e-05
2012-02-17_Japan Nikkei 225,0.0002956882434164108
2012-02-21_Japan Nikkei 225,0.0006173755051645145
2012-02-22_Japan Nikkei 225,0.00017255629491254537
2012-02-23_Japan Nikkei 225,0.00027487683033962064
2012-02-24_Japan Nikkei 225,0.0004226993855377658
2012-02-27_Japan Nikkei 225,0.0003635404086783984
2012-02-28_Japan Nikkei 225,0.00019606338163123433
2012-02-29_Japan Nikkei 225,0.0003553995466220003
2012-03-01_Japan Nikkei 225,0.0010337537683895203
2012-03-02_Japan Nikkei 225,0.0004766919394195633
2012-03-05_Japan Nikkei 225,0.00023006294561419213
2012-03-06_Japan Nikkei 225,0.0007290170780056756
2012-03-07_Japan Nikkei 225,0.00023151265205176356
2012-03-08_Japan Nikkei 225,0.0009038325883619472
2012-03-09_Japan Nikkei 225,0.00016462421329881068
2012-03-12_Japan Nikkei 225,0.00013811345324589092
2012-03-13_Japan Nikkei 225,0.0002198771687803967
2012-03-14_Japan Nikkei 225,0.0004917743359985123
2012-03-15_Japan Nikkei 225,7.692810781184804e-05
2012-03-16_Japan Nikkei 225,0.00016199084006890592
2012-03-19_Japan Nikkei 225,0.00034412241652271886
2012-03-20_Japan Nikkei 225,0.00010601961887511742
2012-03-21_Japan Nikkei 225,0.0005435827441572137
2012-03-22_Japan Nikkei 225,0.0005107265689197494
2012-03-23_Japan Nikkei 225,0.00029302795572932826
2012-03-26_Japan Nikkei 225,0.00029416447422908566
2012-03-27_Japan Nikkei 225,0.00012066188283559037
2012-03-28_Japan Nikkei 225,0.00045997433495805124
2012-03-29_Japan Nikkei 225,0.000502202645769745
2012-03-30_Japan Nikkei 225,0.0006404411765993248
2012-04-02_Japan Nikkei 225,0.0005316029042607723
2012-04-03_Japan Nikkei 225,0.0002604453004515278
2012-04-04_Japan Nikkei 225,4.433642842378191e-05
2012-04-05_Japan Nikkei 225,0.00017572185873930107
2012-04-09_Japan Nikkei 225,0.0003171174011430174
2012-04-10_Japan Nikkei 225,0.00019571245439935054
2012-04-11_Japan Nikkei 225,0.00028215048172057586
2012-04-12_Japan Nikkei 225,0.00032223899017549946
