Id,Expected
2016-01-25_Japan Nikkei 225,0.0
2016-01-26_Japan Nikkei 225,0.0
2016-01-27_Japan Nikkei 225,0.0
2016-01-28_Japan Nikkei 225,0.0
2016-01-29_Japan Nikkei 225,0.0
2016-02-01_Japan Nikkei 225,0.0
2016-02-02_Japan Nikkei 225,0.0
2016-02-03_Japan Nikkei 225,0.0
2016-02-04_Japan Nikkei 225,0.0
2016-02-05_Japan Nikkei 225,0.0
2016-02-08_Japan Nikkei 225,0.0
2016-02-09_Japan Nikkei 225,0.0
2016-02-10_Japan Nikkei 225,0.0
2016-02-11_Japan Nikkei 225,0.0
2016-02-12_Japan Nikkei 225,0.0
2016-02-16_Japan Nikkei 225,0.0
2016-02-17_Japan Nikkei 225,0.0
2016-02-18_Japan Nikkei 225,0.0
2016-02-19_Japan Nikkei 225,0.0
2016-02-22_Japan Nikkei 225,0.0
2016-02-23_Japan Nikkei 225,0.0
2016-02-24_Japan Nikkei 225,0.0
2016-02-25_Japan Nikkei 225,0.0
2016-02-26_Japan Nikkei 225,0.0
2016-02-29_Japan Nikkei 225,0.0
2016-03-01_Japan Nikkei 225,0.0
2016-03-02_Japan Nikkei 225,0.0
2016-03-03_Japan Nikkei 225,0.0
2016-03-04_Japan Nikkei 225,0.0
2016-03-07_Japan Nikkei 225,0.0
2016-03-08_Japan Nikkei 225,0.0
2016-03-09_Japan Nikkei 225,0.0
2016-03-10_Japan Nikkei 225,0.0
2016-03-11_Japan Nikkei 225,0.0
2016-03-14_Japan Nikkei 225,0.0
2016-03-15_Japan Nikkei 225,0.0
2016-03-16_Japan Nikkei 225,0.0
2016-03-17_Japan Nikkei 225,0.0
2016-03-18_Japan Nikkei 225,0.0
2016-03-21_Japan Nikkei 225,0.0
2016-03-22_Japan Nikkei 225,0.0
2016-03-23_Japan Nikkei 225,0.0
2016-03-24_Japan Nikkei 225,0.0
2016-03-28_Japan Nikkei 225,0.0
2016-03-29_Japan Nikkei 225,0.0
2016-03-30_Japan Nikkei 225,0.0
2016-03-31_Japan Nikkei 225,0.0
2016-04-01_Japan Nikkei 225,0.0
2016-04-04_Japan Nikkei 225,0.0
2016-04-05_Japan Nikkei 225,0.0
2016-04-06_Japan Nikkei 225,0.0
2016-04-07_Japan Nikkei 225,0.0
2016-04-08_Japan Nikkei 225,0.0
2016-04-11_Japan Nikkei 225,0.0
2016-04-12_Japan Nikkei 225,0.0
2016-04-13_Japan Nikkei 225,0.0
2016-04-14_Japan Nikkei 225,0.0
2016-04-15_Japan Nikkei 225,0.0
2016-04-18_Japan Nikkei 225,0.0
2016-04-19_Japan Nikkei 225,0.0
2016-04-20_Japan Nikkei 225,0.0
2016-04-21_Japan Nikkei 225,0.0
2016-04-22_Japan Nikkei 225,0.0
2016-04-25_Japan Nikkei 225,0.0
2016-04-26_Japan Nikkei 225,0.0
2016-04-27_Japan Nikkei 225,0.0
2016-04-28_Japan Nikkei 225,0.0
2016-04-29_Japan Nikkei 225,0.0
2016-05-02_Japan Nikkei 225,0.0
2016-05-03_Japan Nikkei 225,0.0
2016-05-04_Japan Nikkei 225,0.0
2016-05-05_Japan Nikkei 225,0.0
2016-05-06_Japan Nikkei 225,0.0
2016-05-09_Japan Nikkei 225,0.0
2016-05-10_Japan Nikkei 225,0.0
2016-05-11_Japan Nikkei 225,0.0
2016-05-12_Japan Nikkei 225,0.0
2016-05-13_Japan Nikkei 225,0.0
2016-05-16_Japan Nikkei 225,0.0
2016-05-17_Japan Nikkei 225,0.0
2016-05-18_Japan Nikkei 225,0.0
2016-05-19_Japan Nikkei 225,0.0
2016-05-20_Japan Nikkei 225,0.0
2016-05-23_Japan Nikkei 225,0.0
2016-05-24_Japan Nikkei 225,0.0
2016-05-25_Japan Nikkei 225,0.0
2016-05-26_Japan Nikkei 225,0.0
2016-05-27_Japan Nikkei 225,0.0
2016-05-31_Japan Nikkei 225,0.0
2016-06-01_Japan Nikkei 225,0.0
2016-06-02_Japan Nikkei 225,0.0
2016-06-03_Japan Nikkei 225,0.0
2016-06-06_Japan Nikkei 225,0.0
2016-06-07_Japan Nikkei 225,0.0
2016-06-08_Japan Nikkei 225,0.0
2016-06-09_Japan Nikkei 225,0.0
2016-06-10_Japan Nikkei 225,0.0
2016-06-13_Japan Nikkei 225,0.0
2016-06-14_Japan Nikkei 225,0.0
2016-06-15_Japan Nikkei 225,0.0
2016-06-16_Japan Nikkei 225,0.0
2016-06-17_Japan Nikkei 225,0.0
2016-06-20_Japan Nikkei 225,0.0
2016-06-21_Japan Nikkei 225,0.0
2016-06-22_Japan Nikkei 225,0.0
2016-06-23_Japan Nikkei 225,0.0
2016-06-24_Japan Nikkei 225,0.0
2016-06-27_Japan Nikkei 225,0.0
2016-06-28_Japan Nikkei 225,0.0
2016-06-29_Japan Nikkei 225,0.0
2016-06-30_Japan Nikkei 225,0.0
2016-07-01_Japan Nikkei 225,0.0
2016-07-05_Japan Nikkei 225,0.0
2016-07-06_Japan Nikkei 225,0.0
2016-07-07_Japan Nikkei 225,0.0
2016-07-08_Japan Nikkei 225,0.0
2016-07-11_Japan Nikkei 225,0.0
2016-07-12_Japan Nikkei 225,0.0
2016-07-13_Japan Nikkei 225,0.0
2016-07-14_Japan Nikkei 225,0.0
2016-07-15_Japan Nikkei 225,0.0
2016-07-18_Japan Nikkei 225,0.0
2016-07-19_Japan Nikkei 225,0.0
2016-07-20_Japan Nikkei 225,0.0
2016-07-21_Japan Nikkei 225,0.0
2016-07-22_Japan Nikkei 225,0.0
2016-07-25_Japan Nikkei 225,0.0
2016-07-26_Japan Nikkei 225,0.0
2016-07-27_Japan Nikkei 225,0.0
2016-07-28_Japan Nikkei 225,0.0
2016-07-29_Japan Nikkei 225,0.0
2016-08-01_Japan Nikkei 225,0.0
2016-08-02_Japan Nikkei 225,0.0
2016-08-03_Japan Nikkei 225,0.0
2016-08-04_Japan Nikkei 225,0.0
2016-08-05_Japan Nikkei 225,0.0
2016-08-08_Japan Nikkei 225,0.0
2016-08-09_Japan Nikkei 225,0.0
2016-08-10_Japan Nikkei 225,0.0
2016-08-11_Japan Nikkei 225,0.0
2016-08-12_Japan Nikkei 225,0.0
2016-08-15_Japan Nikkei 225,0.0
2016-08-16_Japan Nikkei 225,0.0
2016-08-17_Japan Nikkei 225,0.0
2016-08-18_Japan Nikkei 225,0.0
2016-08-19_Japan Nikkei 225,0.0
2016-08-22_Japan Nikkei 225,0.0
2016-08-23_Japan Nikkei 225,0.0
2016-08-24_Japan Nikkei 225,0.0
2016-08-25_Japan Nikkei 225,0.0
2016-08-26_Japan Nikkei 225,0.0
2016-08-29_Japan Nikkei 225,0.0
2016-08-30_Japan Nikkei 225,0.0
2016-08-31_Japan Nikkei 225,0.0
2016-09-01_Japan Nikkei 225,0.0
2016-09-02_Japan Nikkei 225,0.0
2016-09-06_Japan Nikkei 225,0.0
2016-09-07_Japan Nikkei 225,0.0
2016-09-08_Japan Nikkei 225,0.0
2016-09-09_Japan Nikkei 225,0.0
2016-09-12_Japan Nikkei 225,0.0
2016-09-13_Japan Nikkei 225,0.0
2016-09-14_Japan Nikkei 225,0.0
2016-09-15_Japan Nikkei 225,0.0
2016-09-16_Japan Nikkei 225,0.0
2016-09-19_Japan Nikkei 225,0.0
2016-09-20_Japan Nikkei 225,0.0
2016-09-21_Japan Nikkei 225,0.0
2016-09-22_Japan Nikkei 225,0.0
2016-09-23_Japan Nikkei 225,0.0
2016-09-26_Japan Nikkei 225,0.0
2016-09-27_Japan Nikkei 225,0.0
2016-09-28_Japan Nikkei 225,0.0
2016-09-29_Japan Nikkei 225,0.0
2016-09-30_Japan Nikkei 225,0.0
2016-10-03_Japan Nikkei 225,0.0
2016-10-04_Japan Nikkei 225,0.0
2016-10-05_Japan Nikkei 225,0.0
2016-10-06_Japan Nikkei 225,0.0
2016-10-07_Japan Nikkei 225,0.0
2016-10-10_Japan Nikkei 225,0.0
2016-10-11_Japan Nikkei 225,0.0
2016-10-12_Japan Nikkei 225,0.0
2016-10-13_Japan Nikkei 225,0.0
2016-10-14_Japan Nikkei 225,0.0
2016-10-17_Japan Nikkei 225,0.0
2016-10-18_Japan Nikkei 225,0.0
2016-10-19_Japan Nikkei 225,0.0
2016-10-20_Japan Nikkei 225,0.0
2016-10-21_Japan Nikkei 225,0.0
2016-10-24_Japan Nikkei 225,0.0
2016-10-25_Japan Nikkei 225,0.0
2016-10-26_Japan Nikkei 225,0.0
2016-10-27_Japan Nikkei 225,0.0
2016-10-28_Japan Nikkei 225,0.0
2016-10-31_Japan Nikkei 225,0.0
2016-11-01_Japan Nikkei 225,0.0
2016-11-02_Japan Nikkei 225,0.0
2016-11-03_Japan Nikkei 225,0.0
2016-11-04_Japan Nikkei 225,0.0
2016-11-07_Japan Nikkei 225,0.0
2016-11-08_Japan Nikkei 225,0.0
2016-11-09_Japan Nikkei 225,0.0
2016-11-10_Japan Nikkei 225,0.0
2016-11-11_Japan Nikkei 225,0.0
2016-11-14_Japan Nikkei 225,0.0
2016-11-15_Japan Nikkei 225,0.0
2016-11-16_Japan Nikkei 225,0.0
2016-11-17_Japan Nikkei 225,0.0
2016-11-18_Japan Nikkei 225,0.0
2016-11-21_Japan Nikkei 225,0.0
2016-11-22_Japan Nikkei 225,0.0
2016-11-23_Japan Nikkei 225,0.0
2016-11-25_Japan Nikkei 225,0.0
2016-11-28_Japan Nikkei 225,0.0
2016-11-29_Japan Nikkei 225,0.0
2016-11-30_Japan Nikkei 225,0.0
2016-12-01_Japan Nikkei 225,0.0
2016-12-02_Japan Nikkei 225,0.0
2016-12-05_Japan Nikkei 225,0.0
2016-12-06_Japan Nikkei 225,0.0
2016-12-07_Japan Nikkei 225,0.0
2016-12-08_Japan Nikkei 225,0.0
2016-12-09_Japan Nikkei 225,0.0
2016-12-12_Japan Nikkei 225,0.0
2016-12-13_Japan Nikkei 225,0.0
2016-12-14_Japan Nikkei 225,0.0
2016-12-15_Japan Nikkei 225,0.0
2016-12-16_Japan Nikkei 225,0.0
2016-12-19_Japan Nikkei 225,0.0
2016-12-20_Japan Nikkei 225,0.0
2016-12-21_Japan Nikkei 225,0.0
2016-12-22_Japan Nikkei 225,0.0
2016-12-23_Japan Nikkei 225,0.0
2016-12-27_Japan Nikkei 225,0.0
2016-12-28_Japan Nikkei 225,0.0
2016-12-29_Japan Nikkei 225,0.0
2016-12-30_Japan Nikkei 225,0.0
2017-01-03_Japan Nikkei 225,0.0
2017-01-04_Japan Nikkei 225,0.0
2017-01-05_Japan Nikkei 225,0.0
2017-01-06_Japan Nikkei 225,0.0
2017-01-09_Japan Nikkei 225,0.0
2017-01-10_Japan Nikkei 225,0.0
2017-01-11_Japan Nikkei 225,0.0
2017-01-12_Japan Nikkei 225,0.0
2017-01-13_Japan Nikkei 225,0.0
2017-01-17_Japan Nikkei 225,0.0
2017-01-18_Japan Nikkei 225,0.0
2017-01-19_Japan Nikkei 225,0.0
2017-01-20_Japan Nikkei 225,0.0
2017-01-23_Japan Nikkei 225,0.0
2017-01-24_Japan Nikkei 225,0.0
2017-01-25_Japan Nikkei 225,0.0
2017-01-26_Japan Nikkei 225,0.0
2017-01-27_Japan Nikkei 225,0.0
2017-01-30_Japan Nikkei 225,0.0
2017-01-31_Japan Nikkei 225,0.0
2017-02-01_Japan Nikkei 225,0.0
2017-02-02_Japan Nikkei 225,0.0
2017-02-03_Japan Nikkei 225,0.0
2017-02-06_Japan Nikkei 225,0.0
2017-02-07_Japan Nikkei 225,0.0
2017-02-08_Japan Nikkei 225,0.0
2017-02-09_Japan Nikkei 225,0.0
2017-02-10_Japan Nikkei 225,0.0
2017-02-13_Japan Nikkei 225,0.0
2017-02-14_Japan Nikkei 225,0.0
2017-02-15_Japan Nikkei 225,0.0
2017-02-16_Japan Nikkei 225,0.0
2017-02-17_Japan Nikkei 225,0.0
2017-02-21_Japan Nikkei 225,0.0
2017-02-22_Japan Nikkei 225,0.0
2017-02-23_Japan Nikkei 225,0.0
2017-02-24_Japan Nikkei 225,0.0
2017-02-27_Japan Nikkei 225,0.0
2017-02-28_Japan Nikkei 225,0.0
2017-03-01_Japan Nikkei 225,0.0
2017-03-02_Japan Nikkei 225,0.0
2017-03-03_Japan Nikkei 225,0.0
2017-03-06_Japan Nikkei 225,0.0
2017-03-07_Japan Nikkei 225,0.0
2017-03-08_Japan Nikkei 225,0.0
2017-03-09_Japan Nikkei 225,0.0
2017-03-10_Japan Nikkei 225,0.0
2017-03-13_Japan Nikkei 225,0.0
2017-03-14_Japan Nikkei 225,0.0
2017-03-15_Japan Nikkei 225,0.0
2017-03-16_Japan Nikkei 225,0.0
2017-03-17_Japan Nikkei 225,0.0
2017-03-20_Japan Nikkei 225,0.0
2017-03-21_Japan Nikkei 225,0.0
2017-03-22_Japan Nikkei 225,0.0
2017-03-23_Japan Nikkei 225,0.0
2017-03-24_Japan Nikkei 225,0.0
2017-03-27_Japan Nikkei 225,0.0
2017-03-28_Japan Nikkei 225,0.0
2017-03-29_Japan Nikkei 225,0.0
2017-03-30_Japan Nikkei 225,0.0
2017-03-31_Japan Nikkei 225,0.0
2017-04-03_Japan Nikkei 225,0.0
2017-04-04_Japan Nikkei 225,0.0
2017-04-05_Japan Nikkei 225,0.0
2017-04-06_Japan Nikkei 225,0.0
2017-04-07_Japan Nikkei 225,0.0
2017-04-10_Japan Nikkei 225,0.0
2017-04-11_Japan Nikkei 225,0.0
2017-04-12_Japan Nikkei 225,0.0
2017-04-13_Japan Nikkei 225,0.0
2017-04-17_Japan Nikkei 225,0.0
2017-04-18_Japan Nikkei 225,0.0
2017-04-19_Japan Nikkei 225,0.0
2017-04-20_Japan Nikkei 225,0.0
2017-04-21_Japan Nikkei 225,0.0
2017-04-24_Japan Nikkei 225,0.0
2017-04-25_Japan Nikkei 225,0.0
2017-04-26_Japan Nikkei 225,0.0
2017-04-27_Japan Nikkei 225,0.0
2017-04-28_Japan Nikkei 225,0.0
2017-05-01_Japan Nikkei 225,0.0
2017-05-02_Japan Nikkei 225,0.0
2017-05-03_Japan Nikkei 225,0.0
2017-05-04_Japan Nikkei 225,0.0
2017-05-05_Japan Nikkei 225,0.0
2017-05-08_Japan Nikkei 225,0.0
2017-05-09_Japan Nikkei 225,0.0
2017-05-10_Japan Nikkei 225,0.0
2017-05-11_Japan Nikkei 225,0.0
2017-05-12_Japan Nikkei 225,0.0
2017-05-15_Japan Nikkei 225,0.0
2017-05-16_Japan Nikkei 225,0.0
2017-05-17_Japan Nikkei 225,0.0
2017-05-18_Japan Nikkei 225,0.0
2017-05-19_Japan Nikkei 225,0.0
2017-05-22_Japan Nikkei 225,0.0
2017-05-23_Japan Nikkei 225,0.0
2017-05-24_Japan Nikkei 225,0.0
2017-05-25_Japan Nikkei 225,0.0
2017-05-26_Japan Nikkei 225,0.0
2017-05-30_Japan Nikkei 225,0.0
2017-05-31_Japan Nikkei 225,0.0
2017-06-01_Japan Nikkei 225,0.0
2017-06-02_Japan Nikkei 225,0.0
2017-06-05_Japan Nikkei 225,0.0
2017-06-06_Japan Nikkei 225,0.0
2017-06-07_Japan Nikkei 225,0.0
2017-06-08_Japan Nikkei 225,0.0
2017-06-09_Japan Nikkei 225,0.0
2017-06-12_Japan Nikkei 225,0.0
2017-06-13_Japan Nikkei 225,0.0
2017-06-14_Japan Nikkei 225,0.0
2017-06-15_Japan Nikkei 225,0.0
2017-06-16_Japan Nikkei 225,0.0
2017-06-19_Japan Nikkei 225,0.0
2017-06-20_Japan Nikkei 225,0.0
2017-06-21_Japan Nikkei 225,0.0
2017-06-22_Japan Nikkei 225,0.0
2017-06-23_Japan Nikkei 225,0.0
2017-06-26_Japan Nikkei 225,0.0
2017-06-27_Japan Nikkei 225,0.0
2017-06-28_Japan Nikkei 225,0.0
2017-06-29_Japan Nikkei 225,0.0
2017-06-30_Japan Nikkei 225,0.0
2017-07-03_Japan Nikkei 225,0.0
2017-07-05_Japan Nikkei 225,0.0
2017-07-06_Japan Nikkei 225,0.0
2017-07-07_Japan Nikkei 225,0.0
2017-07-10_Japan Nikkei 225,0.0
2017-07-11_Japan Nikkei 225,0.0
2017-07-12_Japan Nikkei 225,0.0
2017-07-13_Japan Nikkei 225,0.0
2017-07-14_Japan Nikkei 225,0.0
2017-07-17_Japan Nikkei 225,0.0
2017-07-18_Japan Nikkei 225,0.0
2017-07-19_Japan Nikkei 225,0.0
2017-07-20_Japan Nikkei 225,0.0
2017-07-21_Japan Nikkei 225,0.0
2017-07-24_Japan Nikkei 225,0.0
2017-07-25_Japan Nikkei 225,0.0
2017-07-26_Japan Nikkei 225,0.0
2017-07-27_Japan Nikkei 225,0.0
2017-07-28_Japan Nikkei 225,0.0
2017-07-31_Japan Nikkei 225,0.0
2017-08-01_Japan Nikkei 225,0.0
2017-08-02_Japan Nikkei 225,0.0
2017-08-03_Japan Nikkei 225,0.0
2017-08-04_Japan Nikkei 225,0.0
2017-08-07_Japan Nikkei 225,0.0
2017-08-08_Japan Nikkei 225,0.0
2017-08-09_Japan Nikkei 225,0.0
2017-08-10_Japan Nikkei 225,0.0
2017-08-11_Japan Nikkei 225,0.0
2017-08-14_Japan Nikkei 225,0.0
2017-08-15_Japan Nikkei 225,0.0
2017-08-16_Japan Nikkei 225,0.0
2017-08-17_Japan Nikkei 225,0.0
2017-08-18_Japan Nikkei 225,0.0
2017-08-21_Japan Nikkei 225,0.0
2017-08-22_Japan Nikkei 225,0.0
2017-08-23_Japan Nikkei 225,0.0
2017-08-24_Japan Nikkei 225,0.0
2017-08-25_Japan Nikkei 225,0.0
2017-08-28_Japan Nikkei 225,0.0
2017-08-29_Japan Nikkei 225,0.0
2017-08-30_Japan Nikkei 225,0.0
2017-08-31_Japan Nikkei 225,0.0
2017-09-01_Japan Nikkei 225,0.0
2017-09-05_Japan Nikkei 225,0.0
2017-09-06_Japan Nikkei 225,0.0
2017-09-07_Japan Nikkei 225,0.0
2017-09-08_Japan Nikkei 225,0.0
2017-09-11_Japan Nikkei 225,0.0
2017-09-12_Japan Nikkei 225,0.0
2017-09-13_Japan Nikkei 225,0.0
2017-09-14_Japan Nikkei 225,0.0
2017-09-15_Japan Nikkei 225,0.0
2017-09-18_Japan Nikkei 225,0.0
2017-09-19_Japan Nikkei 225,0.0
2017-09-20_Japan Nikkei 225,0.0
2017-09-21_Japan Nikkei 225,0.0
2017-09-22_Japan Nikkei 225,0.0
2017-09-25_Japan Nikkei 225,0.0
2017-09-26_Japan Nikkei 225,0.0
2017-09-27_Japan Nikkei 225,0.0
2017-09-28_Japan Nikkei 225,0.0
2017-09-29_Japan Nikkei 225,0.0
2017-10-02_Japan Nikkei 225,0.0
2017-10-03_Japan Nikkei 225,0.0
2017-10-04_Japan Nikkei 225,0.0
2017-10-05_Japan Nikkei 225,0.0
2017-10-06_Japan Nikkei 225,0.0
2017-10-09_Japan Nikkei 225,0.0
2017-10-10_Japan Nikkei 225,0.0
2017-10-11_Japan Nikkei 225,0.0
2017-10-12_Japan Nikkei 225,0.0
2017-10-13_Japan Nikkei 225,0.0
2017-10-16_Japan Nikkei 225,0.0
2017-10-17_Japan Nikkei 225,0.0
2017-10-18_Japan Nikkei 225,0.0
2017-10-19_Japan Nikkei 225,0.0
2017-10-20_Japan Nikkei 225,0.0
2017-10-23_Japan Nikkei 225,0.0
2017-10-24_Japan Nikkei 225,0.0
2017-10-25_Japan Nikkei 225,0.0
2017-10-26_Japan Nikkei 225,0.0
2017-10-27_Japan Nikkei 225,0.0
2017-10-30_Japan Nikkei 225,0.0
2017-10-31_Japan Nikkei 225,0.0
2017-11-01_Japan Nikkei 225,0.0
2017-11-02_Japan Nikkei 225,0.0
2017-11-03_Japan Nikkei 225,0.0
2017-11-06_Japan Nikkei 225,0.0
2017-11-07_Japan Nikkei 225,0.0
2017-11-08_Japan Nikkei 225,0.0
2017-11-09_Japan Nikkei 225,0.0
2017-11-10_Japan Nikkei 225,0.0
2017-11-13_Japan Nikkei 225,0.0
2017-11-14_Japan Nikkei 225,0.0
2017-11-15_Japan Nikkei 225,0.0
2017-11-16_Japan Nikkei 225,0.0
2017-11-17_Japan Nikkei 225,0.0
2017-11-20_Japan Nikkei 225,0.0
2017-11-21_Japan Nikkei 225,0.0
2017-11-22_Japan Nikkei 225,0.0
2017-11-24_Japan Nikkei 225,0.0
2017-11-27_Japan Nikkei 225,0.0
2017-11-28_Japan Nikkei 225,0.0
2017-11-29_Japan Nikkei 225,0.0
2017-11-30_Japan Nikkei 225,0.0
2017-12-01_Japan Nikkei 225,0.0
2017-12-04_Japan Nikkei 225,0.0
2017-12-05_Japan Nikkei 225,0.0
2017-12-06_Japan Nikkei 225,0.0
2017-12-07_Japan Nikkei 225,0.0
2017-12-08_Japan Nikkei 225,0.0
2017-12-11_Japan Nikkei 225,0.0
2017-12-12_Japan Nikkei 225,0.0
2017-12-13_Japan Nikkei 225,0.0
2017-12-14_Japan Nikkei 225,0.0
2017-12-15_Japan Nikkei 225,0.0
2017-12-18_Japan Nikkei 225,0.0
2017-12-19_Japan Nikkei 225,0.0
2017-12-20_Japan Nikkei 225,0.0
2017-12-21_Japan Nikkei 225,0.0
2017-12-22_Japan Nikkei 225,0.0
2017-12-26_Japan Nikkei 225,0.0
2017-12-27_Japan Nikkei 225,0.0
2017-12-28_Japan Nikkei 225,0.0
2017-12-29_Japan Nikkei 225,0.0
2018-01-02_Japan Nikkei 225,0.0
2018-01-03_Japan Nikkei 225,0.0
2018-01-04_Japan Nikkei 225,0.0
2018-01-05_Japan Nikkei 225,0.0
2018-01-08_Japan Nikkei 225,0.0
2018-01-09_Japan Nikkei 225,0.0
2018-01-10_Japan Nikkei 225,0.0
2018-01-11_Japan Nikkei 225,0.0
2018-01-12_Japan Nikkei 225,0.0
2018-01-16_Japan Nikkei 225,0.0
2018-01-17_Japan Nikkei 225,0.0
2018-01-18_Japan Nikkei 225,0.0
2018-01-19_Japan Nikkei 225,0.0
2018-01-22_Japan Nikkei 225,0.0
2018-01-23_Japan Nikkei 225,0.0
2018-01-24_Japan Nikkei 225,0.0
2018-01-25_Japan Nikkei 225,0.0
2018-01-26_Japan Nikkei 225,0.0
2018-01-29_Japan Nikkei 225,0.0
2018-01-30_Japan Nikkei 225,0.0
2018-01-31_Japan Nikkei 225,0.0
2018-02-01_Japan Nikkei 225,0.0
2018-02-02_Japan Nikkei 225,0.0
2018-02-05_Japan Nikkei 225,0.0
2018-02-06_Japan Nikkei 225,0.0
2018-02-07_Japan Nikkei 225,0.0
2018-02-08_Japan Nikkei 225,0.0
2018-02-09_Japan Nikkei 225,0.0
2018-02-12_Japan Nikkei 225,0.0
2018-02-13_Japan Nikkei 225,0.0
2018-02-14_Japan Nikkei 225,0.0
2018-02-15_Japan Nikkei 225,0.0
2018-02-16_Japan Nikkei 225,0.0
2018-02-20_Japan Nikkei 225,0.0
2018-02-21_Japan Nikkei 225,0.0
2018-02-22_Japan Nikkei 225,0.0
2018-02-23_Japan Nikkei 225,0.0
2018-02-26_Japan Nikkei 225,0.0
2018-02-27_Japan Nikkei 225,0.0
2018-02-28_Japan Nikkei 225,0.0
2018-03-01_Japan Nikkei 225,0.0
2018-03-02_Japan Nikkei 225,0.0
2018-03-05_Japan Nikkei 225,0.0
2018-03-06_Japan Nikkei 225,0.0
2018-03-07_Japan Nikkei 225,0.0
2018-03-08_Japan Nikkei 225,0.0
2018-03-09_Japan Nikkei 225,0.0
2018-03-12_Japan Nikkei 225,0.0
2018-03-13_Japan Nikkei 225,0.0
2018-03-14_Japan Nikkei 225,0.0
2018-03-15_Japan Nikkei 225,0.0
2018-03-16_Japan Nikkei 225,0.0
2018-03-19_Japan Nikkei 225,0.0
2018-03-20_Japan Nikkei 225,0.0
2018-03-21_Japan Nikkei 225,0.0
2018-03-22_Japan Nikkei 225,0.0
2018-03-23_Japan Nikkei 225,0.0
2018-03-26_Japan Nikkei 225,0.0
2018-03-27_Japan Nikkei 225,0.0
2018-03-28_Japan Nikkei 225,0.0
2018-03-29_Japan Nikkei 225,0.0
2018-04-02_Japan Nikkei 225,0.0
2018-04-03_Japan Nikkei 225,0.0
2018-04-04_Japan Nikkei 225,0.0
2018-04-05_Japan Nikkei 225,0.0
2018-04-06_Japan Nikkei 225,0.0
2018-04-09_Japan Nikkei 225,0.0
2018-04-10_Japan Nikkei 225,0.0
2018-04-11_Japan Nikkei 225,0.0
2018-04-12_Japan Nikkei 225,0.0
2018-04-13_Japan Nikkei 225,0.0
2018-04-16_Japan Nikkei 225,0.0
2018-04-17_Japan Nikkei 225,0.0
2018-04-18_Japan Nikkei 225,0.0
2018-04-19_Japan Nikkei 225,0.0
2018-04-20_Japan Nikkei 225,0.0
2018-04-23_Japan Nikkei 225,0.0
2018-04-24_Japan Nikkei 225,0.0
2018-04-25_Japan Nikkei 225,0.0
2018-04-26_Japan Nikkei 225,0.0
2018-04-27_Japan Nikkei 225,0.0
2018-04-30_Japan Nikkei 225,0.0
2018-05-01_Japan Nikkei 225,0.0
2018-05-02_Japan Nikkei 225,0.0
2018-05-03_Japan Nikkei 225,0.0
2018-05-04_Japan Nikkei 225,0.0
2018-05-07_Japan Nikkei 225,0.0
2018-05-08_Japan Nikkei 225,0.0
2018-05-09_Japan Nikkei 225,0.0
2018-05-10_Japan Nikkei 225,0.0
2018-05-11_Japan Nikkei 225,0.0
2018-05-14_Japan Nikkei 225,0.0
2018-05-15_Japan Nikkei 225,0.0
2018-05-16_Japan Nikkei 225,0.0
2018-05-17_Japan Nikkei 225,0.0
2018-05-18_Japan Nikkei 225,0.0
2018-05-21_Japan Nikkei 225,0.0
2018-05-22_Japan Nikkei 225,0.0
2018-05-23_Japan Nikkei 225,0.0
2018-05-24_Japan Nikkei 225,0.0
2018-05-25_Japan Nikkei 225,0.0
2018-05-29_Japan Nikkei 225,0.0
2018-05-30_Japan Nikkei 225,0.0
2018-05-31_Japan Nikkei 225,0.0
2018-06-01_Japan Nikkei 225,0.0
2018-06-04_Japan Nikkei 225,0.0
2018-06-05_Japan Nikkei 225,0.0
2018-06-06_Japan Nikkei 225,0.0
2018-06-07_Japan Nikkei 225,0.0
2018-06-08_Japan Nikkei 225,0.0
2018-06-11_Japan Nikkei 225,0.0
2018-06-12_Japan Nikkei 225,0.0
2018-06-13_Japan Nikkei 225,0.0
2018-06-14_Japan Nikkei 225,0.0
2018-06-15_Japan Nikkei 225,0.0
2018-06-18_Japan Nikkei 225,0.0
2018-06-19_Japan Nikkei 225,0.0
2018-06-20_Japan Nikkei 225,0.0
2018-06-21_Japan Nikkei 225,0.0
2018-06-22_Japan Nikkei 225,0.0
2018-06-25_Japan Nikkei 225,0.0
2018-06-26_Japan Nikkei 225,0.0
2018-06-27_Japan Nikkei 225,0.0
2018-06-28_Japan Nikkei 225,0.0
2018-06-29_Japan Nikkei 225,0.0
2018-07-02_Japan Nikkei 225,0.0
2018-07-03_Japan Nikkei 225,0.0
2018-07-05_Japan Nikkei 225,0.0
2018-07-06_Japan Nikkei 225,0.0
2018-07-09_Japan Nikkei 225,0.0
2018-07-10_Japan Nikkei 225,0.0
2018-07-11_Japan Nikkei 225,0.0
2018-07-12_Japan Nikkei 225,0.0
2018-07-13_Japan Nikkei 225,0.0
2018-07-16_Japan Nikkei 225,0.0
2018-07-17_Japan Nikkei 225,0.0
2018-07-18_Japan Nikkei 225,0.0
2018-07-19_Japan Nikkei 225,0.0
2018-07-20_Japan Nikkei 225,0.0
2018-07-23_Japan Nikkei 225,0.0
2018-07-24_Japan Nikkei 225,0.0
2018-07-25_Japan Nikkei 225,0.0
2018-07-26_Japan Nikkei 225,0.0
2018-07-27_Japan Nikkei 225,0.0
2018-07-30_Japan Nikkei 225,0.0
2018-07-31_Japan Nikkei 225,0.0
2018-08-01_Japan Nikkei 225,0.0
