Id,Expected
2013-11-01_EU Stoxx 600,5.211852883116435e-06
2013-11-04_EU Stoxx 600,0.00011110278693884567
2013-11-05_EU Stoxx 600,0.00010417438301533297
2013-11-06_EU Stoxx 600,8.588217593761482e-05
2013-11-07_EU Stoxx 600,1.1613174000721953e-05
2013-11-08_EU Stoxx 600,0.00023447782822875104
2013-11-11_EU Stoxx 600,6.194344661504402e-05
2013-11-12_EU Stoxx 600,1.505718090998859e-05
2013-11-13_EU Stoxx 600,3.3283775968091844e-05
2013-11-14_EU Stoxx 600,4.713021073722021e-05
2013-11-15_EU Stoxx 600,5.597221020660409e-05
2013-11-18_EU Stoxx 600,3.170194238791768e-05
2013-11-19_EU Stoxx 600,5.8170886681537635e-05
2013-11-20_EU Stoxx 600,8.834140282484727e-06
2013-11-21_EU Stoxx 600,2.223664568382575e-05
2013-11-22_EU Stoxx 600,0.00014248715474042323
2013-11-25_EU Stoxx 600,0.00013288250808447154
2013-11-26_EU Stoxx 600,0.00010737389155515414
2013-11-27_EU Stoxx 600,6.167037286959717e-05
2013-11-29_EU Stoxx 600,2.179270898211596e-05
2013-12-02_EU Stoxx 600,0.00011027008448281037
2013-12-03_EU Stoxx 600,4.630065531716309e-05
2013-12-04_EU Stoxx 600,0.0001796838442793989
2013-12-05_EU Stoxx 600,0.00015338098644885446
2013-12-06_EU Stoxx 600,7.672219531292569e-05
2013-12-09_EU Stoxx 600,0.0002150345333304536
2013-12-10_EU Stoxx 600,1.0655349773192445e-05
2013-12-11_EU Stoxx 600,6.494058128662502e-05
2013-12-12_EU Stoxx 600,6.166641543762392e-05
2013-12-13_EU Stoxx 600,0.0001400624737424308
2013-12-16_EU Stoxx 600,8.920621000938813e-05
2013-12-17_EU Stoxx 600,2.9886119356462646e-05
2013-12-18_EU Stoxx 600,0.00020658164324987994
2013-12-19_EU Stoxx 600,3.947651725772411e-05
2013-12-20_EU Stoxx 600,8.20448139482868e-05
2013-12-23_EU Stoxx 600,6.856505901425741e-05
2013-12-24_EU Stoxx 600,3.6391157911494615e-05
2013-12-26_EU Stoxx 600,0.00010727447090341529
2013-12-27_EU Stoxx 600,9.158380907092413e-05
2013-12-30_EU Stoxx 600,5.9616963872217345e-05
2013-12-31_EU Stoxx 600,0.0002461703973585132
2014-01-02_EU Stoxx 600,0.0001826517435759579
2014-01-03_EU Stoxx 600,1.76741822894478e-05
2014-01-06_EU Stoxx 600,0.0001296399419729701
2014-01-07_EU Stoxx 600,9.923563248701406e-05
2014-01-08_EU Stoxx 600,0.0001058777301110851
2014-01-09_EU Stoxx 600,6.36535959005045e-05
2014-01-10_EU Stoxx 600,2.2446582391550765e-05
2014-01-13_EU Stoxx 600,3.5227476015232236e-05
2014-01-14_EU Stoxx 600,2.8623266658742487e-06
2014-01-15_EU Stoxx 600,7.0774788370314e-05
2014-01-16_EU Stoxx 600,8.54122933463856e-05
2014-01-17_EU Stoxx 600,6.536147901564068e-05
2014-01-21_EU Stoxx 600,9.412784697146464e-05
2014-01-22_EU Stoxx 600,3.0168370659737213e-06
2014-01-23_EU Stoxx 600,9.924638307099481e-05
2014-01-24_EU Stoxx 600,3.0808438584264244e-05
2014-01-27_EU Stoxx 600,6.210328614874421e-05
2014-01-28_EU Stoxx 600,0.00011820337066140922
2014-01-29_EU Stoxx 600,2.1429446213813628e-05
2014-01-30_EU Stoxx 600,0.00036726512192845846
2014-01-31_EU Stoxx 600,9.785715695111716e-05
2014-02-03_EU Stoxx 600,0.00010188317813153711
2014-02-04_EU Stoxx 600,3.34345744913284e-05
2014-02-05_EU Stoxx 600,6.603072640946864e-05
2014-02-06_EU Stoxx 600,3.686493121819682e-06
2014-02-07_EU Stoxx 600,9.558374627426467e-08
2014-02-10_EU Stoxx 600,0.0002199566970855757
2014-02-11_EU Stoxx 600,0.00010768929367843313
2014-02-12_EU Stoxx 600,4.89685859317809e-06
2014-02-13_EU Stoxx 600,2.7832635861288814e-05
2014-02-14_EU Stoxx 600,0.00016499118215280626
2014-02-18_EU Stoxx 600,0.00011021551559260484
2014-02-19_EU Stoxx 600,3.857706153750772e-05
2014-02-20_EU Stoxx 600,0.0003067732692041859
2014-02-21_EU Stoxx 600,0.0001299662745617117
2014-02-24_EU Stoxx 600,4.890227518865941e-05
2014-02-25_EU Stoxx 600,0.00014975366180480258
2014-02-26_EU Stoxx 600,1.983459466058057e-05
2014-02-27_EU Stoxx 600,1.1735809566505237e-05
2014-02-28_EU Stoxx 600,6.588039306886854e-05
2014-03-03_EU Stoxx 600,8.732298739257604e-05
2014-03-04_EU Stoxx 600,1.8223348734470112e-05
2014-03-05_EU Stoxx 600,8.167021343791384e-06
2014-03-06_EU Stoxx 600,3.467003364796958e-06
2014-03-07_EU Stoxx 600,0.00010827531668070513
2014-03-10_EU Stoxx 600,3.179440587254522e-05
2014-03-11_EU Stoxx 600,8.432651906957059e-05
2014-03-12_EU Stoxx 600,3.900420625536394e-05
2014-03-13_EU Stoxx 600,4.9575277794660416e-05
2014-03-14_EU Stoxx 600,1.710006692052621e-06
2014-03-17_EU Stoxx 600,5.459828610638464e-05
2014-03-18_EU Stoxx 600,6.73297036424575e-05
2014-03-19_EU Stoxx 600,0.00012376343660471675
2014-03-20_EU Stoxx 600,0.00021530461845222052
2014-03-21_EU Stoxx 600,0.0001826452891147074
2014-03-24_EU Stoxx 600,0.00018762144821608042
2014-03-25_EU Stoxx 600,0.000294842703564117
2014-03-26_EU Stoxx 600,0.0001660655298209486
2014-03-27_EU Stoxx 600,7.5927193653184e-05
2014-03-28_EU Stoxx 600,0.00014314126836261306
2014-03-31_EU Stoxx 600,7.142589716693829e-05
2014-04-01_EU Stoxx 600,4.537306979663042e-05
2014-04-02_EU Stoxx 600,8.228238680156049e-05
2014-04-03_EU Stoxx 600,4.6927250669301464e-05
2014-04-04_EU Stoxx 600,8.184804574477275e-05
2014-04-07_EU Stoxx 600,0.00010968062534360752
2014-04-08_EU Stoxx 600,2.6745817162480988e-05
2014-04-09_EU Stoxx 600,0.0002497090510252335
2014-04-10_EU Stoxx 600,5.387445893425999e-05
2014-04-11_EU Stoxx 600,6.166377432338178e-05
2014-04-14_EU Stoxx 600,0.00021315335686273416
2014-04-15_EU Stoxx 600,0.00012676978591074655
2014-04-16_EU Stoxx 600,9.896347644457575e-06
2014-04-17_EU Stoxx 600,8.316816279584858e-05
2014-04-21_EU Stoxx 600,0.0001606157779357405
2014-04-22_EU Stoxx 600,0.00023235171159917485
2014-04-23_EU Stoxx 600,2.774950717772828e-05
2014-04-24_EU Stoxx 600,1.9357003695844694e-05
2014-04-25_EU Stoxx 600,2.0709876786574193e-05
2014-04-28_EU Stoxx 600,1.1070002267540479e-05
2014-04-29_EU Stoxx 600,0.00020548799027279968
2014-04-30_EU Stoxx 600,1.3040580209723957e-05
2014-05-01_EU Stoxx 600,1.185658255346956e-06
2014-05-02_EU Stoxx 600,6.644781618132525e-07
2014-05-05_EU Stoxx 600,3.617804613581318e-05
2014-05-06_EU Stoxx 600,0.00011587641479465796
2014-05-07_EU Stoxx 600,1.731157846773803e-05
2014-05-08_EU Stoxx 600,0.00014016704538983993
2014-05-09_EU Stoxx 600,4.950106572544368e-05
2014-05-12_EU Stoxx 600,5.218009424456369e-05
2014-05-13_EU Stoxx 600,2.1282892960980634e-05
2014-05-14_EU Stoxx 600,2.191021343171671e-05
2014-05-15_EU Stoxx 600,0.00017010439785434254
2014-05-16_EU Stoxx 600,0.0001307666347551999
2014-05-19_EU Stoxx 600,8.035167173008512e-05
2014-05-20_EU Stoxx 600,0.0001930221521481368
2014-05-21_EU Stoxx 600,4.459285940248924e-06
2014-05-22_EU Stoxx 600,9.353000319660629e-05
2014-05-23_EU Stoxx 600,0.00016949123310457066
2014-05-27_EU Stoxx 600,2.0968565547272336e-05
2014-05-28_EU Stoxx 600,2.709435096847458e-05
2014-05-29_EU Stoxx 600,0.00012915674329076561
2014-05-30_EU Stoxx 600,3.465327190473471e-05
2014-06-02_EU Stoxx 600,0.0001080356898719551
2014-06-03_EU Stoxx 600,0.00011899358788404736
2014-06-04_EU Stoxx 600,0.0002858043225032006
2014-06-05_EU Stoxx 600,7.224224611777868e-05
2014-06-06_EU Stoxx 600,0.00010611229263175175
2014-06-09_EU Stoxx 600,5.9458489419520955e-05
2014-06-10_EU Stoxx 600,7.579857232629658e-05
2014-06-11_EU Stoxx 600,6.359372228964383e-05
2014-06-12_EU Stoxx 600,9.724002333776289e-05
2014-06-13_EU Stoxx 600,0.0001569525483490155
2014-06-16_EU Stoxx 600,0.0001657568836930999
2014-06-17_EU Stoxx 600,0.00017838761923773304
2014-06-18_EU Stoxx 600,6.265319399460974e-05
2014-06-19_EU Stoxx 600,2.8490903010130216e-05
2014-06-20_EU Stoxx 600,4.3182087153517755e-05
2014-06-23_EU Stoxx 600,0.00038443173339490944
2014-06-24_EU Stoxx 600,0.00012444476907723454
2014-06-25_EU Stoxx 600,0.00021088754570528176
2014-06-26_EU Stoxx 600,0.00022904081328029005
2014-06-27_EU Stoxx 600,2.4405510850623977e-05
2014-06-30_EU Stoxx 600,3.746317443084024e-05
2014-07-01_EU Stoxx 600,0.00038551660705848033
2014-07-02_EU Stoxx 600,8.26563703184755e-06
2014-07-03_EU Stoxx 600,1.968067232202799e-05
2014-07-07_EU Stoxx 600,3.457583559774846e-05
2014-07-08_EU Stoxx 600,3.3417541318928364e-05
2014-07-09_EU Stoxx 600,2.8605988584183895e-06
2014-07-10_EU Stoxx 600,0.00011220820947993887
2014-07-11_EU Stoxx 600,8.07726873068869e-05
2014-07-14_EU Stoxx 600,0.00011324012796708773
2014-07-15_EU Stoxx 600,1.7579690539218535e-05
2014-07-16_EU Stoxx 600,1.843195291597955e-06
2014-07-17_EU Stoxx 600,0.00015933733321958147
2014-07-18_EU Stoxx 600,0.0002670074503795133
2014-07-21_EU Stoxx 600,4.966413875789325e-05
2014-07-22_EU Stoxx 600,9.39330765189967e-05
2014-07-23_EU Stoxx 600,0.00015069665686938877
2014-07-24_EU Stoxx 600,1.8626848908391398e-05
2014-07-25_EU Stoxx 600,4.679825117164636e-06
2014-07-28_EU Stoxx 600,0.0002653239958376472
2014-07-29_EU Stoxx 600,0.00017240572580450546
2014-07-30_EU Stoxx 600,2.8210866257207035e-06
2014-07-31_EU Stoxx 600,8.908957011885486e-05
2014-08-01_EU Stoxx 600,6.227223841593328e-05
2014-08-04_EU Stoxx 600,0.0001996304623553262
2014-08-05_EU Stoxx 600,9.392962678314283e-05
2014-08-06_EU Stoxx 600,4.5760440081879943e-05
2014-08-07_EU Stoxx 600,5.599245137907779e-05
2014-08-08_EU Stoxx 600,6.37966558502244e-05
2014-08-11_EU Stoxx 600,8.297999082593265e-05
2014-08-12_EU Stoxx 600,0.0001491071267411789
2014-08-13_EU Stoxx 600,1.2303949595345423e-06
2014-08-14_EU Stoxx 600,5.7079276905082977e-05
2014-08-15_EU Stoxx 600,0.00017370106578561934
2014-08-18_EU Stoxx 600,0.0002071823519644714
2014-08-19_EU Stoxx 600,2.7844774290954794e-05
2014-08-20_EU Stoxx 600,0.00013796931276498946
2014-08-21_EU Stoxx 600,8.787763374006909e-05
2014-08-22_EU Stoxx 600,6.890827341094548e-05
2014-08-25_EU Stoxx 600,2.813912776185113e-05
2014-08-26_EU Stoxx 600,2.4911220993529207e-05
2014-08-27_EU Stoxx 600,4.554735600105308e-05
2014-08-28_EU Stoxx 600,4.010074832521774e-05
2014-08-29_EU Stoxx 600,0.00013103897464921581
2014-09-02_EU Stoxx 600,0.00010872584384894841
2014-09-03_EU Stoxx 600,9.363886060383472e-05
2014-09-04_EU Stoxx 600,6.0497172875016575e-05
2014-09-05_EU Stoxx 600,5.6385753749159886e-05
2014-09-08_EU Stoxx 600,4.974324909677788e-05
2014-09-09_EU Stoxx 600,9.813735955483148e-05
2014-09-10_EU Stoxx 600,7.35016628075271e-05
2014-09-11_EU Stoxx 600,0.00011931831122075209
2014-09-12_EU Stoxx 600,6.379917473034352e-05
2014-09-15_EU Stoxx 600,5.122312987972677e-05
2014-09-16_EU Stoxx 600,8.486067915830785e-05
2014-09-17_EU Stoxx 600,5.022011307361211e-05
2014-09-18_EU Stoxx 600,8.920584252088795e-05
2014-09-19_EU Stoxx 600,0.00012202114688485187
2014-09-22_EU Stoxx 600,0.00012092616151300012
2014-09-23_EU Stoxx 600,9.245585425842815e-05
2014-09-24_EU Stoxx 600,0.0001010309993542283
2014-09-25_EU Stoxx 600,8.967258642175757e-05
2014-09-26_EU Stoxx 600,0.00011452842603659188
2014-09-29_EU Stoxx 600,0.0001376232633459894
2014-09-30_EU Stoxx 600,4.32873542268497e-05
2014-10-01_EU Stoxx 600,8.77645467676029e-05
2014-10-02_EU Stoxx 600,0.00011557973875642673
2014-10-03_EU Stoxx 600,4.537616751560964e-05
2014-10-06_EU Stoxx 600,0.00010205947690782526
2014-10-07_EU Stoxx 600,9.664919125869004e-05
2014-10-08_EU Stoxx 600,9.254357073121054e-06
2014-10-09_EU Stoxx 600,8.748846249263696e-05
2014-10-10_EU Stoxx 600,4.690939005799529e-05
2014-10-13_EU Stoxx 600,4.762845196460666e-05
2014-10-14_EU Stoxx 600,4.6188324623305286e-05
2014-10-15_EU Stoxx 600,0.00013268332506042804
2014-10-16_EU Stoxx 600,9.702791460380147e-05
2014-10-17_EU Stoxx 600,3.8588176884552216e-05
2014-10-20_EU Stoxx 600,2.25149138470607e-05
2014-10-21_EU Stoxx 600,1.2554864397483398e-05
2014-10-22_EU Stoxx 600,4.155249074693625e-05
2014-10-23_EU Stoxx 600,3.1967755090765665e-05
2014-10-24_EU Stoxx 600,8.818099192589064e-05
2014-10-27_EU Stoxx 600,8.390165968167006e-05
2014-10-28_EU Stoxx 600,8.705851807320385e-05
2014-10-29_EU Stoxx 600,8.144269009406391e-05
2014-10-30_EU Stoxx 600,8.703328585230252e-06
2014-10-31_EU Stoxx 600,0.00014701441021524415
2014-11-03_EU Stoxx 600,4.381346362984381e-06
2014-11-04_EU Stoxx 600,5.3980536780986706e-05
2014-11-05_EU Stoxx 600,0.00011079052710960901
2014-11-06_EU Stoxx 600,0.0001765981460510344
2014-11-07_EU Stoxx 600,0.00015807213846649073
2014-11-10_EU Stoxx 600,0.00010003210149156727
2014-11-11_EU Stoxx 600,3.435098178300174e-05
2014-11-12_EU Stoxx 600,0.00015824561273929333
2014-11-13_EU Stoxx 600,0.00012396112723115239
2014-11-14_EU Stoxx 600,0.00019305960691740832
2014-11-17_EU Stoxx 600,0.00011138169268549262
2014-11-18_EU Stoxx 600,2.2545657035737356e-05
2014-11-19_EU Stoxx 600,6.646637950595682e-05
2014-11-20_EU Stoxx 600,2.1624818045879583e-05
2014-11-21_EU Stoxx 600,0.00012721450222137409
2014-11-24_EU Stoxx 600,0.00011850228662484189
2014-11-25_EU Stoxx 600,1.729781226784269e-05
2014-11-26_EU Stoxx 600,9.763753588522433e-05
2014-11-28_EU Stoxx 600,8.228938089215042e-05
2014-12-01_EU Stoxx 600,6.74406743315992e-05
2014-12-02_EU Stoxx 600,0.00010206488988498436
2014-12-03_EU Stoxx 600,4.051021347960611e-05
2014-12-04_EU Stoxx 600,4.015954082497699e-06
2014-12-05_EU Stoxx 600,0.00011972210004482926
2014-12-08_EU Stoxx 600,0.0002246536358322705
2014-12-09_EU Stoxx 600,0.00018663099305122637
2014-12-10_EU Stoxx 600,5.736387008180495e-05
2014-12-11_EU Stoxx 600,8.406136628344397e-05
2014-12-12_EU Stoxx 600,0.00012639410630767975
2014-12-15_EU Stoxx 600,1.0174983595533446e-05
2014-12-16_EU Stoxx 600,9.420260696873072e-05
2014-12-17_EU Stoxx 600,4.368818473445635e-05
2014-12-18_EU Stoxx 600,0.00019330851775892894
2014-12-19_EU Stoxx 600,2.903761232198013e-05
2014-12-22_EU Stoxx 600,9.923646136730997e-05
2014-12-23_EU Stoxx 600,8.081200086024673e-05
2014-12-24_EU Stoxx 600,3.386446116213721e-05
2014-12-26_EU Stoxx 600,0.00013456038784601126
2014-12-29_EU Stoxx 600,0.00010602696975270913
2014-12-30_EU Stoxx 600,1.2964976957148142e-05
2014-12-31_EU Stoxx 600,0.00012460328723574448
2015-01-02_EU Stoxx 600,0.00020094387216321456
2015-01-05_EU Stoxx 600,7.786811992563466e-05
2015-01-06_EU Stoxx 600,0.0001445652030921621
2015-01-07_EU Stoxx 600,2.9726324620920662e-05
2015-01-08_EU Stoxx 600,5.631334720942089e-05
2015-01-09_EU Stoxx 600,7.396299025498708e-05
2015-01-12_EU Stoxx 600,0.00020508046685228403
2015-01-13_EU Stoxx 600,1.9246840632923577e-05
2015-01-14_EU Stoxx 600,0.0001469285970770771
2015-01-15_EU Stoxx 600,1.5100804565396209e-05
2015-01-16_EU Stoxx 600,0.0001020615489917876
2015-01-20_EU Stoxx 600,7.189664085011771e-05
2015-01-21_EU Stoxx 600,0.0002484421597818205
2015-01-22_EU Stoxx 600,4.134696453652268e-05
2015-01-23_EU Stoxx 600,4.5697672593496164e-05
2015-01-26_EU Stoxx 600,7.285546518284413e-05
2015-01-27_EU Stoxx 600,4.704645360922864e-05
2015-01-28_EU Stoxx 600,7.583865166766562e-05
2015-01-29_EU Stoxx 600,3.923809103753973e-05
2015-01-30_EU Stoxx 600,1.1589236421093796e-05
2015-02-02_EU Stoxx 600,9.939379686876329e-05
2015-02-03_EU Stoxx 600,5.7075291746060875e-05
2015-02-04_EU Stoxx 600,0.00013702644437370417
2015-02-05_EU Stoxx 600,0.00018144751072934326
2015-02-06_EU Stoxx 600,5.4033999811379415e-05
2015-02-09_EU Stoxx 600,0.00020887924158822404
2015-02-10_EU Stoxx 600,7.937499199677407e-05
2015-02-11_EU Stoxx 600,0.00028725389259432106
2015-02-12_EU Stoxx 600,0.00012772778593066203
2015-02-13_EU Stoxx 600,2.331441376734211e-05
2015-02-17_EU Stoxx 600,5.3453430308880696e-05
2015-02-18_EU Stoxx 600,9.358714981667238e-05
2015-02-19_EU Stoxx 600,5.342596720807828e-05
2015-02-20_EU Stoxx 600,6.521984366819615e-05
2015-02-23_EU Stoxx 600,9.868527558027463e-05
2015-02-24_EU Stoxx 600,1.095840137447898e-05
2015-02-25_EU Stoxx 600,0.00014852042249024352
2015-02-26_EU Stoxx 600,1.4573614309592176e-05
2015-02-27_EU Stoxx 600,0.00017691722492593033
2015-03-02_EU Stoxx 600,0.00016346777954670506
2015-03-03_EU Stoxx 600,6.366893728611778e-05
2015-03-04_EU Stoxx 600,0.00011275798382841394
2015-03-05_EU Stoxx 600,0.00011532183318805718
2015-03-06_EU Stoxx 600,0.00014277733792825509
2015-03-09_EU Stoxx 600,9.535854520498364e-05
2015-03-10_EU Stoxx 600,6.834227157664446e-05
2015-03-11_EU Stoxx 600,1.5641520772152755e-05
2015-03-12_EU Stoxx 600,6.107278702456894e-05
2015-03-13_EU Stoxx 600,0.000122993964677336
2015-03-16_EU Stoxx 600,7.321816577669228e-05
2015-03-17_EU Stoxx 600,0.0001240759963585756
2015-03-18_EU Stoxx 600,0.00018256486370934625
2015-03-19_EU Stoxx 600,1.4287906271780526e-06
2015-03-20_EU Stoxx 600,3.462077420831971e-05
2015-03-23_EU Stoxx 600,0.00016320473219044742
2015-03-24_EU Stoxx 600,0.00018316610408292667
2015-03-25_EU Stoxx 600,3.669053986873897e-05
2015-03-26_EU Stoxx 600,3.892866196776116e-05
2015-03-27_EU Stoxx 600,9.878801907595085e-05
2015-03-30_EU Stoxx 600,2.889729733120715e-05
2015-03-31_EU Stoxx 600,2.9011142952519143e-05
2015-04-01_EU Stoxx 600,4.0139681773658867e-05
2015-04-02_EU Stoxx 600,0.00014889784179639663
2015-04-06_EU Stoxx 600,0.00015925624946741044
2015-04-07_EU Stoxx 600,6.771800092525453e-05
2015-04-08_EU Stoxx 600,4.5955702270301105e-05
2015-04-09_EU Stoxx 600,0.00012316430350839378
2015-04-10_EU Stoxx 600,1.4516358331482716e-05
2015-04-13_EU Stoxx 600,6.228524897554476e-05
2015-04-14_EU Stoxx 600,7.07203367108062e-05
2015-04-15_EU Stoxx 600,6.524245227258456e-05
2015-04-16_EU Stoxx 600,3.497975119787786e-05
2015-04-17_EU Stoxx 600,3.978991672309531e-05
2015-04-20_EU Stoxx 600,2.5261652692465224e-05
2015-04-21_EU Stoxx 600,2.0231395629564672e-05
2015-04-22_EU Stoxx 600,4.095415034762179e-05
2015-04-23_EU Stoxx 600,1.7784027128485362e-05
2015-04-24_EU Stoxx 600,1.389502480300135e-05
2015-04-27_EU Stoxx 600,1.8147736341072664e-05
2015-04-28_EU Stoxx 600,0.00012272903506602322
2015-04-29_EU Stoxx 600,0.00015958777236421535
2015-04-30_EU Stoxx 600,1.3176721942701363e-05
2015-05-01_EU Stoxx 600,7.277014737493861e-05
2015-05-04_EU Stoxx 600,1.5481279287005557e-05
2015-05-05_EU Stoxx 600,5.717098938082559e-06
2015-05-06_EU Stoxx 600,0.00017907580443002753
2015-05-07_EU Stoxx 600,5.8039835756840285e-05
2015-05-08_EU Stoxx 600,6.075799323065857e-05
2015-05-11_EU Stoxx 600,5.1080149077147686e-05
2015-05-12_EU Stoxx 600,6.332682038378437e-05
2015-05-13_EU Stoxx 600,1.0481965168962871e-05
2015-05-14_EU Stoxx 600,0.0001332483839761415
2015-05-15_EU Stoxx 600,4.683956413301425e-05
2015-05-18_EU Stoxx 600,0.0001585615731213972
2015-05-19_EU Stoxx 600,0.0001411530583414628
2015-05-20_EU Stoxx 600,3.193343888079995e-05
2015-05-21_EU Stoxx 600,1.7508222607845462e-05
2015-05-22_EU Stoxx 600,8.335534418214375e-05
2015-05-26_EU Stoxx 600,0.00015989298861518068
2015-05-27_EU Stoxx 600,3.556327906627481e-05
2015-05-28_EU Stoxx 600,7.508021528621806e-05
2015-05-29_EU Stoxx 600,9.654447103366779e-05
2015-06-01_EU Stoxx 600,4.025586923050399e-05
2015-06-02_EU Stoxx 600,1.4233787396840213e-05
2015-06-03_EU Stoxx 600,0.00011170499939304112
2015-06-04_EU Stoxx 600,4.592135983140676e-05
2015-06-05_EU Stoxx 600,0.00010216565537544362
2015-06-08_EU Stoxx 600,5.1914783058180626e-05
2015-06-09_EU Stoxx 600,1.3311622281341597e-05
2015-06-10_EU Stoxx 600,7.086452244920688e-05
2015-06-11_EU Stoxx 600,5.0562306387083566e-05
2015-06-12_EU Stoxx 600,4.3524434722235984e-05
2015-06-15_EU Stoxx 600,3.167154237908804e-05
2015-06-16_EU Stoxx 600,4.3009134337599856e-05
2015-06-17_EU Stoxx 600,4.049670781529849e-05
2015-06-18_EU Stoxx 600,4.234061571237127e-05
2015-06-19_EU Stoxx 600,4.367467336046654e-05
2015-06-22_EU Stoxx 600,2.293449497984198e-05
2015-06-23_EU Stoxx 600,2.0649126366621612e-05
2015-06-24_EU Stoxx 600,3.327862280807797e-05
2015-06-25_EU Stoxx 600,8.163487987730911e-05
2015-06-26_EU Stoxx 600,0.00011693182649897669
2015-06-29_EU Stoxx 600,0.00012828863153973292
2015-06-30_EU Stoxx 600,1.7972083287877233e-05
2015-07-01_EU Stoxx 600,0.0001547368378895158
2015-07-02_EU Stoxx 600,8.404746980607865e-05
2015-07-06_EU Stoxx 600,0.0002041538407805403
2015-07-07_EU Stoxx 600,6.954656377242958e-06
2015-07-08_EU Stoxx 600,5.362221320498868e-05
2015-07-09_EU Stoxx 600,0.00012871861355511144
2015-07-10_EU Stoxx 600,4.0367623485737135e-05
2015-07-13_EU Stoxx 600,7.832763446743697e-07
2015-07-14_EU Stoxx 600,5.64322342735552e-05
2015-07-15_EU Stoxx 600,9.880204301298986e-05
2015-07-16_EU Stoxx 600,0.00011906737131725947
2015-07-17_EU Stoxx 600,7.087261087237654e-05
2015-07-20_EU Stoxx 600,3.2634813076644184e-06
2015-07-21_EU Stoxx 600,0.00010027638824300093
2015-07-22_EU Stoxx 600,0.0002913255260535275
2015-07-23_EU Stoxx 600,0.0001887665765667707
2015-07-24_EU Stoxx 600,0.00012629374508523774
2015-07-27_EU Stoxx 600,0.00015831322008217374
2015-07-28_EU Stoxx 600,1.4286127614248164e-05
2015-07-29_EU Stoxx 600,3.584869896749346e-05
2015-07-30_EU Stoxx 600,1.7082725080342403e-05
2015-07-31_EU Stoxx 600,6.938006346805385e-06
2015-08-03_EU Stoxx 600,5.977646379751011e-05
2015-08-04_EU Stoxx 600,0.00021701669504984707
2015-08-05_EU Stoxx 600,0.00012122561932408805
2015-08-06_EU Stoxx 600,3.8576463034591536e-05
2015-08-07_EU Stoxx 600,0.00012454734730455924
2015-08-10_EU Stoxx 600,2.9404397963980026e-05
2015-08-11_EU Stoxx 600,0.00013491761933951755
2015-08-12_EU Stoxx 600,2.6315093623228336e-05
2015-08-13_EU Stoxx 600,7.837531523639225e-05
2015-08-14_EU Stoxx 600,3.838958506708803e-05
2015-08-17_EU Stoxx 600,0.00018326832767922652
2015-08-18_EU Stoxx 600,0.00017713843425137216
2015-08-19_EU Stoxx 600,5.9539433477863244e-05
2015-08-20_EU Stoxx 600,0.00012105433679543431
2015-08-21_EU Stoxx 600,8.740667175754804e-06
2015-08-24_EU Stoxx 600,0.0001126059088620058
2015-08-25_EU Stoxx 600,2.214902134820648e-05
2015-08-26_EU Stoxx 600,0.00021462728955726098
2015-08-27_EU Stoxx 600,0.00014674595006639314
2015-08-28_EU Stoxx 600,2.1656718021780735e-05
2015-08-31_EU Stoxx 600,5.2067485867135446e-05
2015-09-01_EU Stoxx 600,0.00011166813118452735
2015-09-02_EU Stoxx 600,0.00016186853812147649
2015-09-03_EU Stoxx 600,0.00016892880133793448
2015-09-04_EU Stoxx 600,2.0574806863026083e-05
2015-09-08_EU Stoxx 600,7.520784922390475e-05
2015-09-09_EU Stoxx 600,3.296918478776829e-05
2015-09-10_EU Stoxx 600,5.989251411354138e-05
