Id,Expected
2018-11-12_EU HY,0.005338265895497441
2018-11-13_EU HY,0.004348942640910805
2018-11-14_EU HY,0.011150894342288937
2018-11-15_EU HY,0.010228077115795072
2018-11-16_EU HY,0.0004127223363255638
2018-11-19_EU HY,0.0019478199178677813
2018-11-20_EU HY,0.0030486903910529844
2018-11-21_EU HY,0.0023541157558237837
2018-11-23_EU HY,0.003510525168187119
2018-11-26_EU HY,0.006508002507708135
2018-11-27_EU HY,0.00432257853957632
2018-11-28_EU HY,0.0018661691569453738
2018-11-29_EU HY,0.002672878680753143
2018-11-30_EU HY,0.0012817491002433403
2018-12-03_EU HY,0.0003968006317235337
2018-12-04_EU HY,0.0007946840615947719
2018-12-06_EU HY,0.001105258951810305
2018-12-07_EU HY,0.005562307412674884
2018-12-10_EU HY,0.008356236088857162
2018-12-11_EU HY,0.0010981288483161175
2018-12-12_EU HY,0.004382327689135245
2018-12-13_EU HY,0.0013724369264835167
2018-12-14_EU HY,0.005895792295816874
2018-12-17_EU HY,7.25731901418121e-05
2018-12-18_EU HY,0.00479326321694965
2018-12-19_EU HY,0.012722372202751053
2018-12-20_EU HY,0.005255530862831591
2018-12-21_EU HY,0.0020109718947030797
2018-12-24_EU HY,0.002029822131373514
2018-12-26_EU HY,0.0002719603454388707
2018-12-27_EU HY,0.014217152647001833
2018-12-28_EU HY,0.018257923095546632
2018-12-31_EU HY,0.0009929648043724372
2019-01-02_EU HY,0.0033407308361645682
2019-01-03_EU HY,0.004070234774271021
2019-01-04_EU HY,0.004543076574764272
2019-01-07_EU HY,0.0058661650640819026
2019-01-08_EU HY,0.0011620207175710709
2019-01-09_EU HY,0.005613982436470468
2019-01-10_EU HY,0.00557399435310715
2019-01-11_EU HY,0.004680748361710241
2019-01-14_EU HY,0.005676551311472552
2019-01-15_EU HY,7.0746152467028e-05
2019-01-16_EU HY,0.0011688095731324133
2019-01-17_EU HY,0.0026154727326158545
2019-01-18_EU HY,0.0015943510503350377
2019-01-22_EU HY,0.002430856422070009
2019-01-23_EU HY,0.004506858022976532
2019-01-24_EU HY,0.0010259338565202613
2019-01-25_EU HY,0.005395497701458484
2019-01-28_EU HY,0.0019481616447192412
2019-01-29_EU HY,0.003615090269143409
2019-01-30_EU HY,0.003749568847806624
2019-01-31_EU HY,0.0004718043890942524
2019-02-01_EU HY,0.003319208823062992
2019-02-04_EU HY,0.0010589065926574282
2019-02-05_EU HY,0.0005700132085178589
2019-02-06_EU HY,0.0018943122337086772
2019-02-07_EU HY,0.0015404364695529955
2019-02-08_EU HY,0.0037190348389347584
2019-02-11_EU HY,0.006074910436467709
2019-02-12_EU HY,0.0013735491228661786
2019-02-13_EU HY,0.007565420179232682
2019-02-14_EU HY,0.006052193705622187
2019-02-15_EU HY,2.6605181597093967e-05
2019-02-19_EU HY,0.006752421348818486
2019-02-20_EU HY,0.009078825105286955
2019-02-21_EU HY,0.003831495907929759
2019-02-22_EU HY,0.0010733080806371088
2019-02-25_EU HY,0.0038770788290684497
2019-02-26_EU HY,0.0016367011234656428
2019-02-27_EU HY,0.00438204593763029
2019-02-28_EU HY,0.0017316680322673795
2019-03-01_EU HY,0.00353904322441069
2019-03-04_EU HY,0.005573180044102765
2019-03-05_EU HY,0.0006698384887854017
2019-03-06_EU HY,0.0018647645991684489
2019-03-07_EU HY,0.005543834121794028
2019-03-08_EU HY,0.018898773377388503
2019-03-11_EU HY,0.0012095933981938276
2019-03-12_EU HY,0.009600169425313144
2019-03-13_EU HY,0.00017633193951069873
2019-03-14_EU HY,0.006716845063732811
2019-03-15_EU HY,0.0023113047787864716
2019-03-18_EU HY,0.0016319157686686158
2019-03-19_EU HY,0.00014438283665238705
2019-03-20_EU HY,0.004602951201000221
2019-03-21_EU HY,0.009824252939969098
2019-03-22_EU HY,0.005371094808690656
2019-03-25_EU HY,0.0016394448113687605
2019-03-26_EU HY,0.004118316213822051
2019-03-27_EU HY,0.00787493953282165
2019-03-28_EU HY,0.002386792151858197
2019-03-29_EU HY,0.008578696437808576
2019-04-01_EU HY,0.007561391957925436
2019-04-02_EU HY,0.0021255525101267015
2019-04-03_EU HY,0.005023836797211279
2019-04-04_EU HY,0.0034063786236800384
2019-04-05_EU HY,0.0016207260194380855
2019-04-08_EU HY,0.0001770407390602984
2019-04-09_EU HY,0.001884821784427448
2019-04-10_EU HY,0.000695300675848926
2019-04-11_EU HY,0.0006721389927705525
2019-04-12_EU HY,0.0027168873779857155
2019-04-15_EU HY,0.002000790434935791
2019-04-16_EU HY,0.0002425193762050832
2019-04-17_EU HY,0.0018926516616973449
2019-04-18_EU HY,0.0035461581130288907
2019-04-22_EU HY,0.006521308045698156
2019-04-23_EU HY,0.0012736034498269054
2019-04-24_EU HY,0.001264601548187416
2019-04-25_EU HY,0.0021228252528160537
2019-04-26_EU HY,0.0010725399320191927
2019-04-29_EU HY,0.0067421013157920595
2019-04-30_EU HY,0.003938928184111945
2019-05-01_EU HY,0.006227682011573331
2019-05-02_EU HY,0.00279491628004536
2019-05-03_EU HY,0.0023299691213546567
2019-05-06_EU HY,0.009524526514211356
2019-05-07_EU HY,0.0031820802403456526
2019-05-08_EU HY,0.002253418217399491
2019-05-09_EU HY,0.0034380818755095424
2019-05-10_EU HY,0.011315896688333644
2019-05-13_EU HY,0.005791699703333722
2019-05-14_EU HY,0.002115413139937657
2019-05-15_EU HY,0.00581526942507173
2019-05-16_EU HY,0.0005488165653550595
2019-05-17_EU HY,0.004543859864578388
2019-05-20_EU HY,0.0036208151149026966
2019-05-21_EU HY,0.002189684870205968
2019-05-22_EU HY,0.0036331614525874725
2019-05-23_EU HY,0.002560449994024468
2019-05-24_EU HY,0.0037172631347799066
2019-05-28_EU HY,0.002039734199420094
2019-05-29_EU HY,0.0029580619691409646
2019-05-30_EU HY,0.005933741954196906
2019-05-31_EU HY,0.0077771067381902865
2019-06-03_EU HY,0.0026002833498353795
2019-06-04_EU HY,0.0011006722745585478
2019-06-05_EU HY,0.002008916744408175
2019-06-06_EU HY,3.706130118985259e-05
2019-06-07_EU HY,0.002921486217746524
2019-06-10_EU HY,0.0007832144396938513
2019-06-11_EU HY,0.0018514938380378256
2019-06-12_EU HY,0.00187694710984714
2019-06-13_EU HY,0.0006063293123434026
2019-06-14_EU HY,0.0018254012467179214
2019-06-17_EU HY,0.0038599200224250824
2019-06-18_EU HY,0.0031550448056331857
2019-06-19_EU HY,0.002488333102802684
2019-06-20_EU HY,0.005311901978362422
2019-06-21_EU HY,0.0021895540149045037
2019-06-24_EU HY,0.0010421705237911739
2019-06-25_EU HY,0.0010856415980389708
2019-06-26_EU HY,0.0005840832479763466
2019-06-27_EU HY,0.0006091974454065281
2019-06-28_EU HY,0.00037103843898785943
2019-07-01_EU HY,0.002377805280895227
2019-07-02_EU HY,0.002694181570168596
2019-07-03_EU HY,0.002524578952951456
2019-07-05_EU HY,0.001608609820567569
2019-07-08_EU HY,0.003075367189402907
2019-07-09_EU HY,0.0006152559869205074
2019-07-10_EU HY,0.0016960671381328924
2019-07-11_EU HY,0.003140370739282014
2019-07-12_EU HY,0.002495532023217799
2019-07-15_EU HY,0.002927796007333698
2019-07-16_EU HY,0.009974024495193114
2019-07-17_EU HY,0.002181684276869915
2019-07-18_EU HY,0.005301242244678674
2019-07-19_EU HY,0.0027144510268935404
2019-07-22_EU HY,0.0033743310293666406
2019-07-23_EU HY,0.00574206037836931
2019-07-24_EU HY,0.0031472981865224414
2019-07-25_EU HY,0.0011154807328409534
2019-07-26_EU HY,0.000484282208358681
2019-07-29_EU HY,0.0030905156062218876
2019-07-30_EU HY,0.00232250395902972
2019-07-31_EU HY,0.010078938396260402
2019-08-01_EU HY,0.012853404777782795
2019-08-02_EU HY,0.0014784280997144949
2019-08-05_EU HY,0.006243988822001335
2019-08-06_EU HY,0.0062301747461224015
2019-08-07_EU HY,0.01199953551171773
2019-08-08_EU HY,0.0028975492391109087
2019-08-09_EU HY,0.004090819212084795
2019-08-12_EU HY,0.00402975340473467
2019-08-13_EU HY,0.003939145097404463
2019-08-14_EU HY,0.001988023588287455
2019-08-15_EU HY,0.00264286094614781
2019-08-16_EU HY,0.002264247635632379
2019-08-19_EU HY,0.0013282856404434223
2019-08-20_EU HY,0.003659603691335924
2019-08-21_EU HY,0.0029484475674333025
2019-08-22_EU HY,2.5738412584465016e-05
2019-08-23_EU HY,0.001165966712236181
2019-08-26_EU HY,0.00795905856660389
2019-08-27_EU HY,0.001319212711489399
2019-08-28_EU HY,0.007079129165165033
2019-08-29_EU HY,0.0022835414246197144
2019-08-30_EU HY,0.0012444769459234392
2019-09-03_EU HY,0.0007865883108139883
2019-09-04_EU HY,0.0022823901042702296
2019-09-05_EU HY,0.001732789438623399
2019-09-06_EU HY,0.0034249148555188192
2019-09-09_EU HY,0.002001765163256118
2019-09-10_EU HY,0.001539092646945377
2019-09-11_EU HY,0.001079188132867418
2019-09-12_EU HY,0.0009496611306003879
2019-09-13_EU HY,0.0009213262423269528
2019-09-16_EU HY,0.0006183467066197389
2019-09-17_EU HY,0.017141750067428334
2019-09-18_EU HY,0.019261839073999743
2019-09-19_EU HY,0.0013800129768876785
2019-09-20_EU HY,0.00014919213738014372
2019-09-23_EU HY,0.002224784594430229
2019-09-24_EU HY,0.018276250942528223
2019-09-25_EU HY,0.021293086909249012
2019-09-26_EU HY,0.007365879548939593
2019-09-27_EU HY,0.003689961237118258
2019-09-30_EU HY,0.0032335691858395212
2019-10-01_EU HY,0.00183719163357094
2019-10-02_EU HY,0.009522078282253548
2019-10-03_EU HY,0.0036985178181259616
2019-10-04_EU HY,0.022102213719504108
2019-10-07_EU HY,0.011827503193009178
2019-10-08_EU HY,0.003806933461583484
2019-10-09_EU HY,0.007228036861728001
2019-10-10_EU HY,0.004358018811775451
2019-10-11_EU HY,0.0042068856540902495
2019-10-14_EU HY,0.0012864537940937015
2019-10-15_EU HY,0.000803894808590118
2019-10-16_EU HY,0.0005020906128429056
2019-10-17_EU HY,0.00027752759013406316
2019-10-18_EU HY,0.005666565047880603
2019-10-21_EU HY,0.0022629028321625977
2019-10-22_EU HY,0.0014261440388007192
2019-10-23_EU HY,0.0019000600905863985
2019-10-24_EU HY,0.0010647351058768286
2019-10-25_EU HY,0.0036654406040510265
2019-10-28_EU HY,0.0024843415371894003
2019-10-29_EU HY,0.0003552370718977196
2019-10-30_EU HY,3.0479559509375572e-05
2019-10-31_EU HY,0.001721122539093159
2019-11-01_EU HY,0.006169823190626103
2019-11-04_EU HY,0.006683254154183882
2019-11-05_EU HY,0.00016128431664014359
2019-11-06_EU HY,0.005329548839913954
2019-11-07_EU HY,0.00898739158434391
2019-11-08_EU HY,0.00524479763356045
2019-11-11_EU HY,0.0036916653032287717
2019-11-12_EU HY,0.00942444667028021
2019-11-13_EU HY,0.005383566291493415
2019-11-14_EU HY,0.010430852436090918
2019-11-15_EU HY,0.007986389641461136
2019-11-18_EU HY,0.0009965886710093927
2019-11-19_EU HY,0.0012571097874594227
2019-11-20_EU HY,0.0034145558090452497
2019-11-21_EU HY,0.0019319870526687587
2019-11-22_EU HY,0.0028475280318111984
2019-11-25_EU HY,0.002436871971428355
2019-11-26_EU HY,0.002686607288079319
2019-11-27_EU HY,0.004442044824826779
2019-11-29_EU HY,0.003360224260534403
2019-12-02_EU HY,0.0041614796381198105
2019-12-03_EU HY,0.011876502498505024
2019-12-04_EU HY,0.0009783485029741645
2019-12-05_EU HY,0.008549915639465059
2019-12-06_EU HY,0.006082309434344044
2019-12-09_EU HY,0.0032777133986200773
2019-12-10_EU HY,0.0009825491349826651
2019-12-11_EU HY,0.001500690447314447
2019-12-12_EU HY,0.0027795127838042676
2019-12-13_EU HY,0.0016739752855597359
2019-12-16_EU HY,0.0032890751164731404
2019-12-17_EU HY,0.005498289182585464
2019-12-18_EU HY,0.005302173041426085
2019-12-19_EU HY,0.004318641386485632
2019-12-20_EU HY,0.001194111801378663
2019-12-23_EU HY,0.0015154687705640265
2019-12-24_EU HY,0.0008047192117253021
2019-12-26_EU HY,0.0004557414587607572
2019-12-27_EU HY,0.0022531246402887443
2019-12-30_EU HY,0.010848608575454803
2019-12-31_EU HY,0.006682611113844056
2020-01-02_EU HY,0.0059672687991711585
2020-01-03_EU HY,0.009577936402268363
2020-01-06_EU HY,0.0019588169207758843
2020-01-07_EU HY,0.00601986286778815
2020-01-08_EU HY,0.0036288258760493364
2020-01-09_EU HY,0.008048809388574612
2020-01-10_EU HY,0.006487869948027177
2020-01-13_EU HY,0.0003476973456284801
2020-01-14_EU HY,0.0017742709375865972
2020-01-15_EU HY,0.0021657597908559313
2020-01-16_EU HY,0.0013456593341851688
2020-01-17_EU HY,0.0002970958731673483
2020-01-21_EU HY,0.0054448335762207105
2020-01-22_EU HY,0.003045524517971155
2020-01-23_EU HY,0.0055698666640876405
2020-01-24_EU HY,0.0033625864713410494
2020-01-27_EU HY,0.006928187574925668
2020-01-28_EU HY,0.015088804566465615
2020-01-29_EU HY,0.012124195927222718
2020-01-30_EU HY,0.0019298538386396749
2020-01-31_EU HY,0.0035287410218926836
2020-02-03_EU HY,0.00633058828580824
2020-02-04_EU HY,0.00039540957576755093
2020-02-05_EU HY,0.0012439555877516132
2020-02-06_EU HY,0.0051906947134282315
2020-02-07_EU HY,0.0015769540369407497
2020-02-10_EU HY,0.008092550720280613
2020-02-11_EU HY,0.0057518333758181895
2020-02-12_EU HY,0.0013873343531085563
2020-02-13_EU HY,0.002374613398848636
2020-02-14_EU HY,0.0012576009737585293
2020-02-18_EU HY,0.0015838551436573743
2020-02-19_EU HY,0.008341967408693298
2020-02-20_EU HY,0.004685349222320969
2020-02-21_EU HY,0.0006622324507079875
2020-02-24_EU HY,0.0049404637160111635
2020-02-25_EU HY,0.02298012901028934
2020-02-26_EU HY,0.01947945512432464
2020-02-27_EU HY,0.0027892575250548866
2020-02-28_EU HY,0.013343909538861007
2020-03-02_EU HY,0.002235653394509194
2020-03-03_EU HY,0.0017810161010343311
2020-03-04_EU HY,0.012219563543545297
2020-03-05_EU HY,0.003938988785736638
2020-03-06_EU HY,0.010522245138432043
2020-03-09_EU HY,0.016545452184386227
2020-03-10_EU HY,0.021408869831434627
2020-03-11_EU HY,0.019886277035958827
2020-03-12_EU HY,0.011852317292667476
2020-03-13_EU HY,0.010236011471002737
2020-03-16_EU HY,0.012208501665584863
2020-03-17_EU HY,0.007669516455705178
2020-03-18_EU HY,0.0030157870612750404
2020-03-19_EU HY,0.005499178129213938
2020-03-20_EU HY,0.007186089817031523
2020-03-23_EU HY,0.022228068226474853
2020-03-24_EU HY,0.031679395346035866
2020-03-25_EU HY,0.02222337968691776
2020-03-26_EU HY,0.010394103758236715
2020-03-27_EU HY,0.003620411939108995
2020-03-30_EU HY,0.011074222640323213
2020-03-31_EU HY,0.00413561497522056
2020-04-01_EU HY,0.002771369693760426
2020-04-02_EU HY,0.01460277673659663
2020-04-03_EU HY,0.01444708545257708
2020-04-06_EU HY,0.0055906770778077165
2020-04-07_EU HY,0.001998767906366519
2020-04-08_EU HY,0.00045929972275748644
2020-04-09_EU HY,0.0008437192399368462
2020-04-13_EU HY,0.002052446983524821
2020-04-14_EU HY,0.0006400157108961021
2020-04-15_EU HY,0.001222136792468562
2020-04-16_EU HY,0.002553175625507607
2020-04-17_EU HY,0.011135798901236709
2020-04-20_EU HY,0.00676557569588587
2020-04-21_EU HY,0.004061331824585285
2020-04-22_EU HY,0.017449960573283508
2020-04-23_EU HY,0.012351305765444187
2020-04-24_EU HY,0.006474106121762882
2020-04-27_EU HY,0.006711977187574499
2020-04-28_EU HY,0.0006126827940441852
2020-04-29_EU HY,0.0034891208309151328
2020-04-30_EU HY,0.003621214376457721
2020-05-01_EU HY,0.002625752204919615
2020-05-04_EU HY,0.0033591498987222937
2020-05-05_EU HY,0.0021419201800586523
2020-05-06_EU HY,0.004984887175183921
2020-05-07_EU HY,0.0014468234498597567
2020-05-08_EU HY,0.0015830096312632546
2020-05-11_EU HY,0.0001856164768125858
2020-05-12_EU HY,0.0010230064112287129
2020-05-13_EU HY,0.0073054714073669865
2020-05-14_EU HY,0.006743050606165972
2020-05-15_EU HY,0.0024301741472436793
2020-05-18_EU HY,0.0019806679141257935
2020-05-19_EU HY,0.004698720924759592
2020-05-20_EU HY,0.0026776664669831366
2020-05-21_EU HY,0.0029783149215936527
2020-05-22_EU HY,0.001644455626313581
2020-05-26_EU HY,0.0007390907835738295
2020-05-27_EU HY,0.003318582102795955
2020-05-28_EU HY,0.002604679491158315
2020-05-29_EU HY,0.003407718730063407
2020-06-01_EU HY,0.002296448649681967
2020-06-02_EU HY,0.0022230877489388275
2020-06-03_EU HY,0.0019056180516284465
2020-06-04_EU HY,0.0029710463369400602
2020-06-05_EU HY,0.0046698275437017525
2020-06-08_EU HY,0.0038158060183571393
2020-06-09_EU HY,0.0048156672507797356
2020-06-10_EU HY,0.0010508004898665908
2020-06-11_EU HY,0.0018441985813013899
2020-06-12_EU HY,0.006646615848650397
2020-06-15_EU HY,0.015829452056576238
2020-06-16_EU HY,0.007778498291484831
2020-06-17_EU HY,0.00710321921355785
2020-06-18_EU HY,0.0018382728107633334
2020-06-19_EU HY,6.0318546951784456e-05
2020-06-22_EU HY,0.0008159939137500828
2020-06-23_EU HY,0.006454224073357251
2020-06-24_EU HY,0.002161078840316886
2020-06-25_EU HY,0.0008263724485272771
2020-06-26_EU HY,0.0032608892639885774
2020-06-29_EU HY,0.003999933776656258
2020-06-30_EU HY,0.003318116299183422
2020-07-01_EU HY,0.0030151842132589463
2020-07-02_EU HY,0.004908245608251024
2020-07-06_EU HY,0.0016389031175757607
2020-07-07_EU HY,0.002899769984726783
2020-07-08_EU HY,0.012562644740007275
2020-07-09_EU HY,0.005684274058332353
2020-07-10_EU HY,0.007363447600214683
2020-07-13_EU HY,0.009905831494700382
2020-07-14_EU HY,0.00672678505641861
2020-07-15_EU HY,0.007093188300015064
2020-07-16_EU HY,0.0035659848279145897
2020-07-17_EU HY,0.0007767199348810173
2020-07-20_EU HY,0.00025106490524475774
2020-07-21_EU HY,0.0001830407788235104
2020-07-22_EU HY,0.0022366928413123047
2020-07-23_EU HY,0.0004451204530149777
2020-07-24_EU HY,0.0005447492569208832
2020-07-27_EU HY,0.009261063732270914
2020-07-28_EU HY,0.011779468098044085
2020-07-29_EU HY,0.003932822340174801
2020-07-30_EU HY,0.002860245236703137
2020-07-31_EU HY,0.008087447253003817
2020-08-03_EU HY,0.010945307401326487
2020-08-04_EU HY,0.007625711169944181
2020-08-05_EU HY,0.0015590418913166253
2020-08-06_EU HY,0.0019682762265322046
2020-08-07_EU HY,0.0026624353077635116
2020-08-10_EU HY,0.0012087033463685506
2020-08-11_EU HY,0.0013316625324348206
2020-08-12_EU HY,0.005618879195105229
2020-08-13_EU HY,0.004186057409861753
2020-08-14_EU HY,0.0015148939945467262
2020-08-17_EU HY,0.0032664047302135538
2020-08-18_EU HY,0.0040424697991489535
2020-08-19_EU HY,0.0015524266253331266
2020-08-20_EU HY,0.0022789998025576227
2020-08-21_EU HY,0.0023854797674946345
2020-08-24_EU HY,0.003538354907841838
2020-08-25_EU HY,0.0020314482442695295
2020-08-26_EU HY,0.004316723354274076
2020-08-27_EU HY,0.001552906575464737
2020-08-28_EU HY,0.0018535681450773142
2020-08-31_EU HY,0.0037506107168327274
2020-09-01_EU HY,0.009137922888690139
2020-09-02_EU HY,0.006295125246554969
2020-09-03_EU HY,0.0005457684325726334
2020-09-04_EU HY,0.00014165985276937717
2020-09-08_EU HY,0.0009159518176339748
2020-09-09_EU HY,5.782360200910837e-05
2020-09-10_EU HY,0.004935270248874715
2020-09-11_EU HY,0.002561141810383196
2020-09-14_EU HY,0.0022056203345081943
2020-09-15_EU HY,0.001890550535215439
2020-09-16_EU HY,0.0025850034514367463
2020-09-17_EU HY,0.0015011076222676521
2020-09-18_EU HY,0.0063772002556901205
2020-09-21_EU HY,0.0042622253631247106
2020-09-22_EU HY,0.01143176846834221
2020-09-23_EU HY,0.011679134058848269
2020-09-24_EU HY,0.0030300454262687437
2020-09-25_EU HY,0.0028821487269011844
2020-09-28_EU HY,0.006341203553740618
2020-09-29_EU HY,0.0024045529592001094
2020-09-30_EU HY,0.006844670652361654
2020-10-01_EU HY,0.004242169283062514
2020-10-02_EU HY,0.0017387818156887776
2020-10-05_EU HY,0.0015444288318289744
2020-10-06_EU HY,0.0027059169919006164
2020-10-07_EU HY,0.0016358132820339715
2020-10-08_EU HY,0.001683135451381402
2020-10-09_EU HY,0.0030209937170933366
2020-10-12_EU HY,0.0004625077683073202
2020-10-13_EU HY,0.0001244746319224202
2020-10-14_EU HY,0.0008407404490438294
2020-10-15_EU HY,0.0021618984542659237
2020-10-16_EU HY,0.010359708118055694
2020-10-19_EU HY,0.014420991535021013
2020-10-20_EU HY,0.0026070476331878038
2020-10-21_EU HY,0.0007334793310065207
2020-10-22_EU HY,0.0010828563547360635
2020-10-23_EU HY,0.0001554817387057182
2020-10-26_EU HY,0.001646572004511367
2020-10-27_EU HY,0.0006052426091669946
2020-10-28_EU HY,0.00018489559377794098
2020-10-29_EU HY,0.008462446533133838
2020-10-30_EU HY,0.010929995710099822
2020-11-02_EU HY,0.0013774640983410203
2020-11-03_EU HY,0.0017352096722621985
2020-11-04_EU HY,0.005704781574448645
2020-11-05_EU HY,0.0071387372916119065
2020-11-06_EU HY,0.006598292223639957
2020-11-09_EU HY,0.006475488059845241
2020-11-10_EU HY,0.008738519978994419
2020-11-11_EU HY,0.009883630301323523
2020-11-12_EU HY,0.003238130848803639
2020-11-13_EU HY,0.004199417765613199
2020-11-16_EU HY,0.0018884005590348446
2020-11-17_EU HY,0.001738703862474279
2020-11-18_EU HY,0.000760851666544408
2020-11-19_EU HY,0.00933340232597136
2020-11-20_EU HY,0.005589023261311842
2020-11-23_EU HY,0.007537089711746459
2020-11-24_EU HY,0.00476375777790236
2020-11-25_EU HY,0.0051650040453456525
2020-11-26_EU HY,0.005236726233949224
2020-11-27_EU HY,0.0001073755059064099
2020-11-30_EU HY,0.001519917150855846
2020-12-01_EU HY,0.0025410292179244777
2020-12-02_EU HY,0.0009053212979857169
2020-12-03_EU HY,0.003317121474701229
2020-12-04_EU HY,0.002893170191498525
